	prefix	input_text	target_text
144	translate hindi to english	लेकिन ये क्या जैसा कुछ सोचा था वैसा हुआ नहीं।	But it was not as I had thought.
145	translate english to hindi	But it was not as I had thought.	लेकिन ये क्या जैसा कुछ सोचा था वैसा हुआ नहीं।
146	translate hindi to english	कर्नाटक चुनाव में 883 करोड़पति, 645 उम्मीदवारों पर दर्ज हैं आपराधिक मामले	883 crorepatis, 645 candidates facing criminal cases are contesting Karnataka election
147	translate english to hindi	883 crorepatis, 645 candidates facing criminal cases are contesting Karnataka election	कर्नाटक चुनाव में 883 करोड़पति, 645 उम्मीदवारों पर दर्ज हैं आपराधिक मामले
148	translate hindi to english	रहाणे ने कहा,‘‘ लोग आलोचना करेंगे या तारीफ करेंगे लेकिन हमें मुश्किल दौर में एकजुट रहना होगा।	"""""""People will criticise or appreciate, but for us it matters to stay together in difficult times."""
149	translate english to hindi	"""""""People will criticise or appreciate, but for us it matters to stay together in difficult times."""	रहाणे ने कहा,‘‘ लोग आलोचना करेंगे या तारीफ करेंगे लेकिन हमें मुश्किल दौर में एकजुट रहना होगा।
150	translate hindi to english	Metoo आंदोलन भारत में सनसनी की तरह फैल रहा है।	MeToo in India the ugliness has shaken me up.
151	translate english to hindi	MeToo in India the ugliness has shaken me up.	Metoo आंदोलन भारत में सनसनी की तरह फैल रहा है।
152	translate hindi to english	CISF भारत की प्रमुख संस्थाओं जैसे परमाणु संस्थानों, विद्युत संयत्रों, हवाई-अड्डों, समुद्रीपत्तनों, संवेदनशील सरकारी भवनों तथा विरासत स्मारकों को सुरक्षा प्रदान करती है।	CISF provides security cover to nuclear installations, space establishments, airports, seaports, power plants, metro stations, sensitive government buildings and heritage monuments.
153	translate english to hindi	CISF provides security cover to nuclear installations, space establishments, airports, seaports, power plants, metro stations, sensitive government buildings and heritage monuments.	CISF भारत की प्रमुख संस्थाओं जैसे परमाणु संस्थानों, विद्युत संयत्रों, हवाई-अड्डों, समुद्रीपत्तनों, संवेदनशील सरकारी भवनों तथा विरासत स्मारकों को सुरक्षा प्रदान करती है।
154	translate hindi to english	जर्मनी के लिए सब कुछ..	Everything for Germany.
155	translate english to hindi	Everything for Germany.	जर्मनी के लिए सब कुछ..
156	translate hindi to english	और वैसे,क्रिस्टी गैनस, दूसरा रन्नर US टीम मे, दुनिया की सबसे तेजी महिला है	And by the way, Chryste Gaines, the second runner in the US team, is the fastest woman on earth.
157	translate english to hindi	And by the way, Chryste Gaines, the second runner in the US team, is the fastest woman on earth.	और वैसे,क्रिस्टी गैनस, दूसरा रन्नर US टीम मे, दुनिया की सबसे तेजी महिला है
158	translate hindi to english	उन्होंने पूछा कि ऐसा क्यों कर रहे हैं।	Why do they do that? she asked.
159	translate english to hindi	Why do they do that? she asked.	उन्होंने पूछा कि ऐसा क्यों कर रहे हैं।
160	translate hindi to english	यह देखकर स्कूल में मेरे टीचर और बाकी लोग खुश नहीं हुए ।	I returned from the convention determined to take my stand for my faith in school.
161	translate english to hindi	I returned from the convention determined to take my stand for my faith in school.	यह देखकर स्कूल में मेरे टीचर और बाकी लोग खुश नहीं हुए ।
162	translate hindi to english	हालांकि उन्होंने संभावनाओं को खारिज भी नहीं किया।	However, he didnt rule out the possibility.
163	translate english to hindi	However, he didnt rule out the possibility.	हालांकि उन्होंने संभावनाओं को खारिज भी नहीं किया।
164	translate hindi to english	म्यानमार में, किस प्रकार एक युवा बहन की ईमानदारी के कारण अच्छी गवाही दी गई?	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.
165	translate english to hindi	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.	म्यानमार में, किस प्रकार एक युवा बहन की ईमानदारी के कारण अच्छी गवाही दी गई?
166	translate hindi to english	जबकि तीन को पुलिस टीम ने गिरफ्तार कर लिया।	Three persons were arrested by the police.
167	translate english to hindi	Three persons were arrested by the police.	जबकि तीन को पुलिस टीम ने गिरफ्तार कर लिया।
168	translate hindi to english	उन्होंने कहा कि पुलिस ने घटना का मामला दर्ज कर लिया है।	The police have registered a case in connection with the incident, he added.
169	translate english to hindi	The police have registered a case in connection with the incident, he added.	उन्होंने कहा कि पुलिस ने घटना का मामला दर्ज कर लिया है।
170	translate hindi to english	उन्होंने कहा कि दुनिया की इनोवेशन रैंकिंग में हम लगातार ऊपर बढ़ रहे हैं।	We are steadily climbing up on the innovations rankings in the world.
171	translate english to hindi	We are steadily climbing up on the innovations rankings in the world.	उन्होंने कहा कि दुनिया की इनोवेशन रैंकिंग में हम लगातार ऊपर बढ़ रहे हैं।
172	translate hindi to english	जो हमारे उत्पाद का इस्तेमाल जरूरी नहीं हैं	who use our product are not necessarily
173	translate english to hindi	who use our product are not necessarily	जो हमारे उत्पाद का इस्तेमाल जरूरी नहीं हैं
174	translate hindi to english	(मगर) तुम लोग तो ख़ुदा को छोड़कर सिर्फ बुतों की परसतिश करते हैं और झूठी बातें (अपने दिल से) गढ़ते हो इसमें तो शक ही नहीं कि ख़ुदा को छोड़कर जिन लोगों की तुम परसतिश करते हो वह तुम्हारी रोज़ी का एख्तेयार नही रखते-बस ख़ुदा ही से रोज़ी भी माँगों और उसकी इबादत भी करो उसका शुक्र करो (क्योंकि) तुम लोग (एक दिन) उसी की तरफ लौटाए जाओगे	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.
175	translate english to hindi	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.	(मगर) तुम लोग तो ख़ुदा को छोड़कर सिर्फ बुतों की परसतिश करते हैं और झूठी बातें (अपने दिल से) गढ़ते हो इसमें तो शक ही नहीं कि ख़ुदा को छोड़कर जिन लोगों की तुम परसतिश करते हो वह तुम्हारी रोज़ी का एख्तेयार नही रखते-बस ख़ुदा ही से रोज़ी भी माँगों और उसकी इबादत भी करो उसका शुक्र करो (क्योंकि) तुम लोग (एक दिन) उसी की तरफ लौटाए जाओगे
176	translate hindi to english	िफर भी, अतुकान्त और मुक्त छन्द की कविताओं और गद्य गीतों के इस संग्रह को साहित्य में एक होक्स के रूप में नहीं लिया गया।	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.
177	translate english to hindi	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.	िफर भी, अतुकान्त और मुक्त छन्द की कविताओं और गद्य गीतों के इस संग्रह को साहित्य में एक होक्स के रूप में नहीं लिया गया।
178	translate hindi to english	महाराष्ट्र के गवर्नर श्रीमान विद्या सागर. राव जी, रक्षा मंत्री श्रीमती निर्मला सीतारमण जी, महाराष्ट्र के मुख्यमंत्री श्रीमान देवेंद्र फडणवीस जी, रक्षा राज्यमंत्री डॉ. सुभाष भामरे जी, राष्ट्रीय सुरक्षा सलाहकार श्रीमान अजीत डोवाल जी, फ्रांस के राजदूत अलेक्सेंडर जिगरल व अन्य फ्रांसीसी अतिथिगण, नौसेना के प्रमुख एडमिरल सुनील लान्बा जी, कमांडिंग इन चीफ, वेस्टर्न नेवल कमांड वाइस एडमिरल गिरीश लूथरा जी, वाइस एडमिरल डी एम देशपांडे जी, सी एम डी, एम डी एल, श्रीमान राकेश आनंद, कैप्टेन एस.डी. मेहंदले, नौसेना के अन्य अधिकारी एवं सैनिकगण, MDL (मझगांव डॉक शिपबिल्डर्स लिमिटेड) के अधिकारी एवं कर्मचारीगण, कार्यक्रम में उपस्थित अन्य गणमान्‍य महानुभाव।	Minister of Maharashtra, Shri Devendra Fadnavis, Minister of Defence for State, Shri Subhash Bhamre, National Security Advisor, Shri Ajit Doval, Ambassador of France, Mr.Alexander Jigaral and other French guests, Chief of Navy, Admiral Sunil Lamba, Commanding in Chief, Western Naval Command, Vice Admiral Girish Luthra Ji, Vice Admiral D.M.Deshpande Ji, CMD, MDL, Mr.Rakesh Anand, Captain S.D.Mehndale, other officers and staff of Navy, Officers and staff of MDL (Mazgaon Dock Shipbuilders Limited), other dignitaries present here in the program.
179	translate english to hindi	Minister of Maharashtra, Shri Devendra Fadnavis, Minister of Defence for State, Shri Subhash Bhamre, National Security Advisor, Shri Ajit Doval, Ambassador of France, Mr.Alexander Jigaral and other French guests, Chief of Navy, Admiral Sunil Lamba, Commanding in Chief, Western Naval Command, Vice Admiral Girish Luthra Ji, Vice Admiral D.M.Deshpande Ji, CMD, MDL, Mr.Rakesh Anand, Captain S.D.Mehndale, other officers and staff of Navy, Officers and staff of MDL (Mazgaon Dock Shipbuilders Limited), other dignitaries present here in the program.	महाराष्ट्र के गवर्नर श्रीमान विद्या सागर. राव जी, रक्षा मंत्री श्रीमती निर्मला सीतारमण जी, महाराष्ट्र के मुख्यमंत्री श्रीमान देवेंद्र फडणवीस जी, रक्षा राज्यमंत्री डॉ. सुभाष भामरे जी, राष्ट्रीय सुरक्षा सलाहकार श्रीमान अजीत डोवाल जी, फ्रांस के राजदूत अलेक्सेंडर जिगरल व अन्य फ्रांसीसी अतिथिगण, नौसेना के प्रमुख एडमिरल सुनील लान्बा जी, कमांडिंग इन चीफ, वेस्टर्न नेवल कमांड वाइस एडमिरल गिरीश लूथरा जी, वाइस एडमिरल डी एम देशपांडे जी, सी एम डी, एम डी एल, श्रीमान राकेश आनंद, कैप्टेन एस.डी. मेहंदले, नौसेना के अन्य अधिकारी एवं सैनिकगण, MDL (मझगांव डॉक शिपबिल्डर्स लिमिटेड) के अधिकारी एवं कर्मचारीगण, कार्यक्रम में उपस्थित अन्य गणमान्‍य महानुभाव।
180	translate hindi to english	हमें अच्छी वृद्धि नजर आ रही है।	We have seen good growth.
181	translate english to hindi	We have seen good growth.	हमें अच्छी वृद्धि नजर आ रही है।
182	translate hindi to english	यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार की खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत की जानी है।	The report was submitted in a sealed cover before a bench comprising Chief Justice D B Bhosale and Justice Suneet Kumar.
183	translate english to hindi	The report was submitted in a sealed cover before a bench comprising Chief Justice D B Bhosale and Justice Suneet Kumar.	यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार की खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत की जानी है।
184	translate hindi to english	उन्हें जनसेवा के लिए एक चेरिटेबल संगठन की स्थापना में तीन वर्ष का समय लगा।	"""""""It took three years for him to set up a charitable organisation which became popular as """""""" Vanrai""""""""."""""""
185	translate english to hindi	"""""""It took three years for him to set up a charitable organisation which became popular as """""""" Vanrai""""""""."""""""	उन्हें जनसेवा के लिए एक चेरिटेबल संगठन की स्थापना में तीन वर्ष का समय लगा।
186	translate hindi to english	सीसीडी के कारण माइट या संबंधित रोग या अज्ञात रोगजनक हो सकते हैं।	CCD may be caused by mites or associated diseases or unknown pathogens.
187	translate english to hindi	CCD may be caused by mites or associated diseases or unknown pathogens.	सीसीडी के कारण माइट या संबंधित रोग या अज्ञात रोगजनक हो सकते हैं।
188	translate hindi to english	इस रैंकिंग में आईआईटी मद्रास (IIT Madras) केंद्र द्वारा सहायता प्राप्त संस्थानों की कैटेगरी में सबसे अव्वल रहा है.	The Indian Institute of Technology (IIT) Madras has topped the list of higher education institutes.
189	translate english to hindi	The Indian Institute of Technology (IIT) Madras has topped the list of higher education institutes.	इस रैंकिंग में आईआईटी मद्रास (IIT Madras) केंद्र द्वारा सहायता प्राप्त संस्थानों की कैटेगरी में सबसे अव्वल रहा है.
190	translate hindi to english	वे रुक गये है.	They've stopped.
191	translate english to hindi	They've stopped.	वे रुक गये है.
192	translate hindi to english	इसका प्रिंटआउट निकालकर भविष्य के लिए सुरक्षित रख लें.	Save it and take a printout for future use.
193	translate english to hindi	Save it and take a printout for future use.	इसका प्रिंटआउट निकालकर भविष्य के लिए सुरक्षित रख लें.
194	translate hindi to english	छोटे परमाणु हथियार करीब 20 किलो टन से कम क्षमता वाले होते हैं. हालांकि ये तुलनात्मक रूप से कम शक्तिशाली होते हैं लेकिन इनसे भी काफी विनाश हो सकता है.	Low-yield nuclear weapons are also devastating but have a strength of less than 20 kilotons.
195	translate english to hindi	Low-yield nuclear weapons are also devastating but have a strength of less than 20 kilotons.	छोटे परमाणु हथियार करीब 20 किलो टन से कम क्षमता वाले होते हैं. हालांकि ये तुलनात्मक रूप से कम शक्तिशाली होते हैं लेकिन इनसे भी काफी विनाश हो सकता है.
196	translate hindi to english	सर्वोपरि, इसमें मौलाना आजाद द्वारा अक्तूबर, 1947 में दी गई इस सलाह को आत्मसात करने की आवश्यकता होगीः	Above all, it would need to imbibe the advice given by Maulana Azad in October 1947:
197	translate english to hindi	Above all, it would need to imbibe the advice given by Maulana Azad in October 1947:	सर्वोपरि, इसमें मौलाना आजाद द्वारा अक्तूबर, 1947 में दी गई इस सलाह को आत्मसात करने की आवश्यकता होगीः
198	translate hindi to english	आरोपी रिश्ते में पीड़िता का चचेरा भाई है।	The accused is cousin brother of the victim.
199	translate english to hindi	The accused is cousin brother of the victim.	आरोपी रिश्ते में पीड़िता का चचेरा भाई है।
200	translate hindi to english	आध्यात्मिक यात्रा से वापस लौटने पर उन्होंने पत्रकारों से कहा कि राज्य सरकार को कावेरी प्रबंधन बोर्ड गठित करने के लिए केंद्र सरकार पर अतिरिक्त दबाव डालना चाहिए।	Talking to reporters here on his return from a spiritual tour, he also said the state government should put additional pressure on the Central government to set up the Cauvery Management Board.
201	translate english to hindi	Talking to reporters here on his return from a spiritual tour, he also said the state government should put additional pressure on the Central government to set up the Cauvery Management Board.	आध्यात्मिक यात्रा से वापस लौटने पर उन्होंने पत्रकारों से कहा कि राज्य सरकार को कावेरी प्रबंधन बोर्ड गठित करने के लिए केंद्र सरकार पर अतिरिक्त दबाव डालना चाहिए।
202	translate hindi to english	हालांकि वे कभी गए नहीं।	But they never got going.
203	translate english to hindi	But they never got going.	हालांकि वे कभी गए नहीं।
204	translate hindi to english	\\xa0 साथ ही 12MP अल्ट्रा-वाइड लेंस f2.2 अपर्चर और 123 डिग्री फील्ड ऑफ व्यू के साथ आएगा, जबकि 8MP टेलीफोटो लेंस f2.2 अपर्चर के साथ आएगा।	The iPhone 12 Pro comes with 12MP ultrawide, 12 wide angle lens and 12 telephoto lens.
205	translate english to hindi	The iPhone 12 Pro comes with 12MP ultrawide, 12 wide angle lens and 12 telephoto lens.	\\xa0 साथ ही 12MP अल्ट्रा-वाइड लेंस f2.2 अपर्चर और 123 डिग्री फील्ड ऑफ व्यू के साथ आएगा, जबकि 8MP टेलीफोटो लेंस f2.2 अपर्चर के साथ आएगा।
206	translate hindi to english	हाँ (सच तो यह है) कि जिसने बुराई हासिल की और उसके गुनाहों ने चारों तरफ से उसे घेर लिया है वही लोग तो दोज़ख़ी हैं और वही (तो) उसमें हमेशा रहेंगे	Certainly whoever commits misdeeds and is besieged by his iniquitysuch shall be the inmates of the Fire, and they will remain in it [forever].
207	translate english to hindi	Certainly whoever commits misdeeds and is besieged by his iniquitysuch shall be the inmates of the Fire, and they will remain in it [forever].	हाँ (सच तो यह है) कि जिसने बुराई हासिल की और उसके गुनाहों ने चारों तरफ से उसे घेर लिया है वही लोग तो दोज़ख़ी हैं और वही (तो) उसमें हमेशा रहेंगे
208	translate hindi to english	उनके छोटे और अपेक्षाकृत अधिक प्रसिद्ध भाई के बौद्धिक और काव्यात्मक विकास पर उनका जबरदस्त प्रभाव पड़ा था.	His influnce on the intellectual and poetic development of his younger and more famous brother was considerable.
209	translate english to hindi	His influnce on the intellectual and poetic development of his younger and more famous brother was considerable.	उनके छोटे और अपेक्षाकृत अधिक प्रसिद्ध भाई के बौद्धिक और काव्यात्मक विकास पर उनका जबरदस्त प्रभाव पड़ा था.
210	translate hindi to english	अदिति ने आईएएनएस को फेसबुक लाइव चैट के दौरान बताया, ‘मैं इन सभी फिल्मों का हिस्सा बनकर खुद को खुशकिस्मत मानती हूं क्योंकि मैंने एक-एक कदम रखते हुए बिना किसी की मदद के फिल्म उद्योग में मुकाम बनाया है।	I feel very lucky to be part of all these projects More so, because I have done it step by step on my own without any backing or support in the film industry, Aditi said in a question by IANS during a Facebook live chat.
211	translate english to hindi	I feel very lucky to be part of all these projects More so, because I have done it step by step on my own without any backing or support in the film industry, Aditi said in a question by IANS during a Facebook live chat.	अदिति ने आईएएनएस को फेसबुक लाइव चैट के दौरान बताया, ‘मैं इन सभी फिल्मों का हिस्सा बनकर खुद को खुशकिस्मत मानती हूं क्योंकि मैंने एक-एक कदम रखते हुए बिना किसी की मदद के फिल्म उद्योग में मुकाम बनाया है।
212	translate hindi to english	15,000 सीरियाई लोगों को शरण देगा ब्रिटेन	UK to accept 20,000 refugees from Syria
213	translate english to hindi	UK to accept 20,000 refugees from Syria	15,000 सीरियाई लोगों को शरण देगा ब्रिटेन
214	translate hindi to english	जैसे तू सामर्थी की सहायता कर सकता है, वैसे ही शक्‍तिहीन की भी. हे हमारे परमेश्‍वर यहोवा!	Help us, O Jehovah our God, for upon you we do lean, and in your name we have come against this crowd.
215	translate english to hindi	Help us, O Jehovah our God, for upon you we do lean, and in your name we have come against this crowd.	जैसे तू सामर्थी की सहायता कर सकता है, वैसे ही शक्‍तिहीन की भी. हे हमारे परमेश्‍वर यहोवा!
216	translate hindi to english	सर्बिया के विदेश मंत्री वुक येरेमिच ने संयुक्त राष्ट्र महासभा से कहा है कि यूरोप समर्थित वार्ता की तैयारी के बावजूद सर्बियाई सरकार ने कोसोवो की एकतरफा आजादी को न स्वीकार किया है और न करेगा.	"""""""Introducing the resolution, Serbian Foreign Minister Vuk Jeremic asserted that Serbia """"""""does not and shall not recognize the unilateral declaration of independence of Kosovo."""""""
217	translate english to hindi	"""""""Introducing the resolution, Serbian Foreign Minister Vuk Jeremic asserted that Serbia """"""""does not and shall not recognize the unilateral declaration of independence of Kosovo."""""""	सर्बिया के विदेश मंत्री वुक येरेमिच ने संयुक्त राष्ट्र महासभा से कहा है कि यूरोप समर्थित वार्ता की तैयारी के बावजूद सर्बियाई सरकार ने कोसोवो की एकतरफा आजादी को न स्वीकार किया है और न करेगा.
218	translate hindi to english	अभी तो यहां कोरोना वायरस का कोई केस नहीं आया है।	"""""""There is no case of coronavirus so far."""
219	translate english to hindi	"""""""There is no case of coronavirus so far."""	अभी तो यहां कोरोना वायरस का कोई केस नहीं आया है।
220	translate hindi to english	इनमें ज्यादातर पाकुड़ के हैं।	Most of these are of clay.
221	translate english to hindi	Most of these are of clay.	इनमें ज्यादातर पाकुड़ के हैं।
222	translate hindi to english	इन सबने मिलकर खुशी - खुशी जो काम किया उससे वहाँ के लोगों को बढ़िया साक्षी मिली ।	Nearby was a house belonging to an inactive sister and her family.
223	translate english to hindi	Nearby was a house belonging to an inactive sister and her family.	इन सबने मिलकर खुशी - खुशी जो काम किया उससे वहाँ के लोगों को बढ़िया साक्षी मिली ।
224	translate hindi to english	यह सभी लोग उत्तरप्रदेश के लोग थे।	All of them were from Uttar Pradesh.
225	translate english to hindi	All of them were from Uttar Pradesh.	यह सभी लोग उत्तरप्रदेश के लोग थे।
226	translate hindi to english	उदाहरण के लिए, ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।	For example, customers will not be able to know their asset value as it is not an equity investment and no net asset value will be declared
227	translate english to hindi	For example, customers will not be able to know their asset value as it is not an equity investment and no net asset value will be declared	उदाहरण के लिए, ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।
228	translate hindi to english	प्रधानमंत्री महोदय, आपने तो तब इज्जत से उनका नाम नहीं लिया था।	Mr Prime Minister, at that time, you had not taken his (Singhs) name out of respect.
229	translate english to hindi	Mr Prime Minister, at that time, you had not taken his (Singhs) name out of respect.	प्रधानमंत्री महोदय, आपने तो तब इज्जत से उनका नाम नहीं लिया था।
230	translate hindi to english	एक मैच टाई रहा है जबकि 11 मैचों का कोई परिणाम नहीं निकला है।	There have been one tie while 11 matches have ended in no result.
231	translate english to hindi	There have been one tie while 11 matches have ended in no result.	एक मैच टाई रहा है जबकि 11 मैचों का कोई परिणाम नहीं निकला है।
232	translate hindi to english	इस फिल्म में वह साउथ सुपरस्टार विजय देवरकोंडा के अपोजिट नजर आएंगी।	She will also be seen in Fighter opposite south Indian superstar Vijay Devarakonda.
233	translate english to hindi	She will also be seen in Fighter opposite south Indian superstar Vijay Devarakonda.	इस फिल्म में वह साउथ सुपरस्टार विजय देवरकोंडा के अपोजिट नजर आएंगी।
234	translate hindi to english	उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी में रोड शो कर रहे थे।	At the time of the incident, Kejriwal was holding the roadshow in favour of New Delhi candidate Brijesh Goyal who is contesting from the Lok Sabha seat.
235	translate english to hindi	At the time of the incident, Kejriwal was holding the roadshow in favour of New Delhi candidate Brijesh Goyal who is contesting from the Lok Sabha seat.	उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी में रोड शो कर रहे थे।
236	translate hindi to english	इस फूल में विटामिल सी , कैल्शियम, वसा, फाइबर के साथ आयरन की प्रचुर मात्रा मिलती है।	The fruit is rich in Vitamin K, Vitamin C, fibre and potassium.
237	translate english to hindi	The fruit is rich in Vitamin K, Vitamin C, fibre and potassium.	इस फूल में विटामिल सी , कैल्शियम, वसा, फाइबर के साथ आयरन की प्रचुर मात्रा मिलती है।
238	translate hindi to english	वहीं यूरोपियन शेयरों में भी शुरुआती कारोबार में आंशिक गिरावट देखी जा रही है	European stocks were also trading lower in early trade.
239	translate english to hindi	European stocks were also trading lower in early trade.	वहीं यूरोपियन शेयरों में भी शुरुआती कारोबार में आंशिक गिरावट देखी जा रही है
240	translate hindi to english	जो आदमी जॉर्ज फर्नांडिस, शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराना गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।	The man (Nitish) who could not be loyal to George Fernandes, Sharad Yadav and snapped 17 years of ties with the BJP can also dump Lalu.
241	translate english to hindi	The man (Nitish) who could not be loyal to George Fernandes, Sharad Yadav and snapped 17 years of ties with the BJP can also dump Lalu.	जो आदमी जॉर्ज फर्नांडिस, शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराना गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।
242	translate hindi to english	1910 में लाहौर में स्थापित कॉलेज का नाम आज भी गवर्नमेंट दयाल सिंह कॉलेज है।	Established in Lahore in 1910, the college building still stands there in the name of Government Dyal Singh College.
243	translate english to hindi	Established in Lahore in 1910, the college building still stands there in the name of Government Dyal Singh College.	1910 में लाहौर में स्थापित कॉलेज का नाम आज भी गवर्नमेंट दयाल सिंह कॉलेज है।
244	translate hindi to english	इसलिये अपने अपने हृदय का खतना करो, और आगे को हठीले न रहो।	Circumcise therefore the foreskin of your heart, and be no more stiff-necked.
245	translate english to hindi	Circumcise therefore the foreskin of your heart, and be no more stiff-necked.	इसलिये अपने अपने हृदय का खतना करो, और आगे को हठीले न रहो।
246	translate hindi to english	जबकि करीब 50 लोग बुरी तरह घायल हो गए थे।	About 50 people were injured.
247	translate english to hindi	About 50 people were injured.	जबकि करीब 50 लोग बुरी तरह घायल हो गए थे।
248	translate hindi to english	एचबीओ (HBO) और फेसबुक (Facebook) पर कई विज्ञापनों का प्रदर्शन किया गया जिन्हें श्रृंखला के प्रीमियर से पहले प्रसारित किया गया था जिसमें पिशाचों को बियर और शराब के विज्ञापनों की तरह के विज्ञापनों में प्रस्तुत किया गया था।	Several commercials featured on HBO and Facebook aired prior to the series premiere, placing vampires in ads similar to those of beer and wine.
249	translate english to hindi	Several commercials featured on HBO and Facebook aired prior to the series premiere, placing vampires in ads similar to those of beer and wine.	एचबीओ (HBO) और फेसबुक (Facebook) पर कई विज्ञापनों का प्रदर्शन किया गया जिन्हें श्रृंखला के प्रीमियर से पहले प्रसारित किया गया था जिसमें पिशाचों को बियर और शराब के विज्ञापनों की तरह के विज्ञापनों में प्रस्तुत किया गया था।
250	translate hindi to english	अधिकारियों ने बताया कि यह निर्णय छत्तीसगढ़ के मुख्यमंत्री रमन सिंह की अध्यक्षता में पिछले दिनों उनके निवास पर आयोजित उच्च स्तरीय बैठक में लिया गया।	Officials said that regularisation was done following decision taken by the Cabinet in its recent meeting chaired by the Chief Minister Raman Singh.
251	translate english to hindi	Officials said that regularisation was done following decision taken by the Cabinet in its recent meeting chaired by the Chief Minister Raman Singh.	अधिकारियों ने बताया कि यह निर्णय छत्तीसगढ़ के मुख्यमंत्री रमन सिंह की अध्यक्षता में पिछले दिनों उनके निवास पर आयोजित उच्च स्तरीय बैठक में लिया गया।
252	translate hindi to english	"""उन्होंने कहा था, """"एक मां को सबसे ज्यादा आदर, और न केवल वेतन, बल्कि बहुत सारा प्यार और सम्मान दिया जाना चाहिए."""	"""', Chhillar responded: """"A Mother should get that highest honour, and not just salary but also lots of love and respect."""
253	translate english to hindi	"""', Chhillar responded: """"A Mother should get that highest honour, and not just salary but also lots of love and respect."""	"""उन्होंने कहा था, """"एक मां को सबसे ज्यादा आदर, और न केवल वेतन, बल्कि बहुत सारा प्यार और सम्मान दिया जाना चाहिए."""
254	translate hindi to english	शाहिद कपूर और आलिया भट्ट की अपकमिंग फिल्म शानदार का पहला पोस्टर रिलीज हो गया है।	Alia Bhatt , Sidharth Malhotra , Fawad khan starrer film Kapoor & Sons first song Kar Gai Chull has finally released.
255	translate english to hindi	Alia Bhatt , Sidharth Malhotra , Fawad khan starrer film Kapoor & Sons first song Kar Gai Chull has finally released.	शाहिद कपूर और आलिया भट्ट की अपकमिंग फिल्म शानदार का पहला पोस्टर रिलीज हो गया है।
256	translate hindi to english	वाणिज्य और उद्योग मंत्री श्री पीयूष गोयल ने कहा कि यह एक वास्तविक एकल खिड़की प्रणाली होगी और इसके तहत सभी संबंधित राज्य सरकारों और केंद्रीय मंत्रालयों को बोर्ड में लिया जा रहा है।	Commerce and Industry Minister Shri Piyush Goyal yesterday said that this would be a genuine single window and all the concerned State Governments and Central Ministries are being taken on board for the system.
257	translate english to hindi	Commerce and Industry Minister Shri Piyush Goyal yesterday said that this would be a genuine single window and all the concerned State Governments and Central Ministries are being taken on board for the system.	वाणिज्य और उद्योग मंत्री श्री पीयूष गोयल ने कहा कि यह एक वास्तविक एकल खिड़की प्रणाली होगी और इसके तहत सभी संबंधित राज्य सरकारों और केंद्रीय मंत्रालयों को बोर्ड में लिया जा रहा है।
258	translate hindi to english	इसके विपरीत, प्राध्यापकों और शिक्षकों को नियुक्त और निरस्त करने के अधिकार पर्यवेक्षी प्रशासकों की निजी संपत्ति की तरह हैं, अभिभावकों और सामुदायिक समूहों की पहुंच से बाहर।	By contrast, the hiring and dismissal of principals and teaching personnel has up to now been the exclusive prerogative of supervisory administrators, wholly removed from the parent and local groups.
