	prefix	input_text	target_text
580	translate indic to english	మతివరంఇఅం మాధవిఆఇ సమర్పణలోఓ శూలినీఊఇఈ దుర్గాఉఆ ప్రొడక్షన్స్ఒ బ్యానర్‌పైఆఐ నిర్మిస్తోన్నఇఇఓ ఈ చిత్రానికిఇఆఇఇ దర్శకుడుఉఉ ఎంఅం రాజేష్,ఆఏ నిర్మాతఇఆ వరంఅం జయంత్‌కుమార్.అంఉఆ	Written and directed by Divyang thakkar, Jayeshbhai Jordaar will be produced by Maneesh Sharma under Yash Raj Films.
581	translate english to indic	Written and directed by Divyang thakkar, Jayeshbhai Jordaar will be produced by Maneesh Sharma under Yash Raj Films.	మతివరంఇఅం మాధవిఆఇ సమర్పణలోఓ శూలినీఊఇఈ దుర్గాఉఆ ప్రొడక్షన్స్ఒ బ్యానర్‌పైఆఐ నిర్మిస్తోన్నఇఇఓ ఈ చిత్రానికిఇఆఇఇ దర్శకుడుఉఉ ఎంఅం రాజేష్,ఆఏ నిర్మాతఇఆ వరంఅం జయంత్‌కుమార్.అంఉఆ
582	translate indic to english	బాదల్ఆ మహల్ నుఉ మేఘాలఏఆ భవనంఅం అనిఇ అంటారుఅంఆఉ	Badal Mahal, famously known as the 'palace of the clouds', is situated inside the Ranthambore Fort
583	translate english to indic	Badal Mahal, famously known as the 'palace of the clouds', is situated inside the Ranthambore Fort	బాదల్ఆ మహల్ నుఉ మేఘాలఏఆ భవనంఅం అనిఇ అంటారుఅంఆఉ
584	translate indic to english	వీటిలోఈఇఓ 287 రైళ్లుఐఉ ఇప్పటికేఇఏ తమ గమ్యస్థానాలకుఆఆఉ చేరగా,ఏఆ మరోఓ 79 రైళ్లుఐఉ మార్గమధ్యంలోఆఅంఓ ఉన్నాయి.ఆఇ ఈ మేరకుఏఉ ఆయాఆ రాష్ట్రాలకుఆఆఉ చేరినఏఇ రైళ్లఐ సంఖ్యఅం ఇలాఆ ఉంది...అంఇ ఆంధ్రప్రదేశ్అంఏ (1), బీహార్ఈఆ (87), హిమాచల్ఇఆ ప్రదేశ్ఏ (1), జార్ఖండ్ఆఅం (16), మధ్యప్రదేశ్ఏ (24), మహారాష్ట్రఆఆ (3), ఒడిశాఇఆ (20), రాజస్థాన్ఆఆ (4), తెలంగాణఎఅంఆ (2), ఉత్తర ప్రదేశ్ఏ (127), పశ్చిమఇ బెంగాల్ఎఅంఆ (2) వంతునఅంఉ ఉన్నాయి.ఆఇ	These 287 trains were terminated in various states like Andhra Pradesh (1 Train), Bihar (87 Trains), Himachal Pradesh (1 Train), Jharkhand (16 Trains), Madhya Pradesh (24 Trains), Maharashtra (3 Trains), Odisha (20 Trains), Rajasthan(4 Trains), Telangana(2 Trains), Uttar Pradesh (127 Trains), West Bengal(2 Trains).
585	translate english to indic	These 287 trains were terminated in various states like Andhra Pradesh (1 Train), Bihar (87 Trains), Himachal Pradesh (1 Train), Jharkhand (16 Trains), Madhya Pradesh (24 Trains), Maharashtra (3 Trains), Odisha (20 Trains), Rajasthan(4 Trains), Telangana(2 Trains), Uttar Pradesh (127 Trains), West Bengal(2 Trains).	వీటిలోఈఇఓ 287 రైళ్లుఐఉ ఇప్పటికేఇఏ తమ గమ్యస్థానాలకుఆఆఉ చేరగా,ఏఆ మరోఓ 79 రైళ్లుఐఉ మార్గమధ్యంలోఆఅంఓ ఉన్నాయి.ఆఇ ఈ మేరకుఏఉ ఆయాఆ రాష్ట్రాలకుఆఆఉ చేరినఏఇ రైళ్లఐ సంఖ్యఅం ఇలాఆ ఉంది...అంఇ ఆంధ్రప్రదేశ్అంఏ (1), బీహార్ఈఆ (87), హిమాచల్ఇఆ ప్రదేశ్ఏ (1), జార్ఖండ్ఆఅం (16), మధ్యప్రదేశ్ఏ (24), మహారాష్ట్రఆఆ (3), ఒడిశాఇఆ (20), రాజస్థాన్ఆఆ (4), తెలంగాణఎఅంఆ (2), ఉత్తర ప్రదేశ్ఏ (127), పశ్చిమఇ బెంగాల్ఎఅంఆ (2) వంతునఅంఉ ఉన్నాయి.ఆఇ
586	translate indic to english	కాంగ్రెస్‌ఆఅంఎ నాయకులుఆఉఉ రాహుల్‌ఆఉ గాంధీ,ఆఅంఈ గులాంనబీఉఆఅంఈ ఆజాద్‌,ఆ అధిర్‌ఇ రంజన్‌అం చౌదరిఔఇ కలిసిఇఇ రాష్ట్రపతితోఆఇఓ భేటీఏఈ అయిఇ మూడుఊఉ వ్యవసాయఆ చట్టాలఆ ఉపసంహరణకుఅంఉ డిమాండుఇఆఅంఉ చేశారు.ఏఆఉ	Congress leader Rahul Gandhi, Leader of opposition in Rajya Sabha Ghulam Nabi Azad and leader of Congress in Lok Sabha Adhir Ranjan Chowdhury later met President Ram Nath Kovind and demanded withdrawal of the three farm laws.
587	translate english to indic	Congress leader Rahul Gandhi, Leader of opposition in Rajya Sabha Ghulam Nabi Azad and leader of Congress in Lok Sabha Adhir Ranjan Chowdhury later met President Ram Nath Kovind and demanded withdrawal of the three farm laws.	కాంగ్రెస్‌ఆఅంఎ నాయకులుఆఉఉ రాహుల్‌ఆఉ గాంధీ,ఆఅంఈ గులాంనబీఉఆఅంఈ ఆజాద్‌,ఆ అధిర్‌ఇ రంజన్‌అం చౌదరిఔఇ కలిసిఇఇ రాష్ట్రపతితోఆఇఓ భేటీఏఈ అయిఇ మూడుఊఉ వ్యవసాయఆ చట్టాలఆ ఉపసంహరణకుఅంఉ డిమాండుఇఆఅంఉ చేశారు.ఏఆఉ
588	translate indic to english	( యిర్మీయాఇఈఆ 46: 28) అయితేఇఏ అపరిపూర్ణఇఊ మానవులకుఆఉఉ అలాంటిఆఅంఇ సమతుల్యంఉఅం కాపాడుకోవడంఆఆఉఓఅం ఎల్లప్పుడూఉఊ సులభంఉఅం కాదు.ఆఉ	Such balance is not always easy for imperfect parents to find.
589	translate english to indic	Such balance is not always easy for imperfect parents to find.	( యిర్మీయాఇఈఆ 46: 28) అయితేఇఏ అపరిపూర్ణఇఊ మానవులకుఆఉఉ అలాంటిఆఅంఇ సమతుల్యంఉఅం కాపాడుకోవడంఆఆఉఓఅం ఎల్లప్పుడూఉఊ సులభంఉఅం కాదు.ఆఉ
590	translate indic to english	జులైఉఐ 1వ తేదీఏఈ నుండిఉఅంఇ అమలుఉ కావలసిఆఇ ఉన్న వస్తువులుఉఉఉ మరియుఇఉ సేవలఏ పన్నుఉ (జిఎస్ఇ టి)ఇ యొక్కఒ స్థితినిఇఇఇ గురించిఉఇఅంఇ ప్రధానఆ మంత్రిఅంఇ శ్రీఈ నరేంద్రఏఅం మోదీఓఈ ఈ రోజుఓఉ సమీక్షఈ జరిపారు.ఇఆఉ	The Prime Minister, Shri Narendra Modi, today reviewed the status of GST, which is to be implemented from July 1.
591	translate english to indic	The Prime Minister, Shri Narendra Modi, today reviewed the status of GST, which is to be implemented from July 1.	జులైఉఐ 1వ తేదీఏఈ నుండిఉఅంఇ అమలుఉ కావలసిఆఇ ఉన్న వస్తువులుఉఉఉ మరియుఇఉ సేవలఏ పన్నుఉ (జిఎస్ఇ టి)ఇ యొక్కఒ స్థితినిఇఇఇ గురించిఉఇఅంఇ ప్రధానఆ మంత్రిఅంఇ శ్రీఈ నరేంద్రఏఅం మోదీఓఈ ఈ రోజుఓఉ సమీక్షఈ జరిపారు.ఇఆఉ
592	translate indic to english	ఈ సాక్ష్యమిచ్చుటకైఆఇఉఐ నేనుఏఉ ప్రకటించువాడనుగాను,ఇఅంఉఆఉఆఉ అపొస్తలుడనుగాను,ఒఉఉఆఉ విశ్వాసఇఆ సత్యములఉ విషయములోఇఉఓ అన్యజనులకుఉఉ బోధకుడనుఓఉఉ గానుఆఉ నియమింపబడితిని.ఇఇఅంఇఇఇ నేనుఏఉ సత్యమేఏ చెప్పుచున్నాను,ఎఉఉఆఉ అబద్ధమాడుటలేదు.ఆఉఏఉ	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.
593	translate english to indic	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	ఈ సాక్ష్యమిచ్చుటకైఆఇఉఐ నేనుఏఉ ప్రకటించువాడనుగాను,ఇఅంఉఆఉఆఉ అపొస్తలుడనుగాను,ఒఉఉఆఉ విశ్వాసఇఆ సత్యములఉ విషయములోఇఉఓ అన్యజనులకుఉఉ బోధకుడనుఓఉఉ గానుఆఉ నియమింపబడితిని.ఇఇఅంఇఇఇ నేనుఏఉ సత్యమేఏ చెప్పుచున్నాను,ఎఉఉఆఉ అబద్ధమాడుటలేదు.ఆఉఏఉ
594	translate indic to english	కాగాఆఆ మ్యాన్‌హోల్‌లోఆఓఓ ప్రమాదవశాత్తుఆఆఉ పడ్డాడా,ఆఆ లేకఏ ఎవరైనాఐఆ హత్య చేసిఏఇ మ్యాన్‌హోఆఓ ల్‌లోఓ కుక్కిఉఇ వెళ్లారా,ఎఆఆ లేకఏ మరేదైనాఏఐఆ కారణమాఆఆ అనేఏ కోణంలోఓఅంఓ పోలీసులుఓఈఉఉ దర్యాప్తుఆఉ చేస్తున్నారు.ఏఉఆఉ	The police is investigating whether Manoj fell accidentally or he committed suicide or was pushed by some one.
595	translate english to indic	The police is investigating whether Manoj fell accidentally or he committed suicide or was pushed by some one.	కాగాఆఆ మ్యాన్‌హోల్‌లోఆఓఓ ప్రమాదవశాత్తుఆఆఉ పడ్డాడా,ఆఆ లేకఏ ఎవరైనాఐఆ హత్య చేసిఏఇ మ్యాన్‌హోఆఓ ల్‌లోఓ కుక్కిఉఇ వెళ్లారా,ఎఆఆ లేకఏ మరేదైనాఏఐఆ కారణమాఆఆ అనేఏ కోణంలోఓఅంఓ పోలీసులుఓఈఉఉ దర్యాప్తుఆఉ చేస్తున్నారు.ఏఉఆఉ
596	translate indic to english	ఇదేవిధంగాఏఇఅంఆ కర్నాటకఆ మరియుఇఉ తమళనాడులలోఆఉఓ 3961 మందిఅంఇ రైతులకుఐఉఉ ప్రయోజనంఓఅం కలిగిస్తూఇఇఊ వారినుంచిఆఇఉఅంఇ 52.40 కోట్లఓ రూపాయలఊఆ విలువఇఉ చేసేఏఏ 5089మిలియన్ఇఇ టన్నులఉ ఎండుకొబ్బరినిఅంఉఒఇఇ నవంబర్అం 11వ తేదీఏఈ నాటికిఆఇఇ సేకరించడంఏఇఅంఅం జరిగింది.ఇఇఅంఇ	Similarly, 5089 MT of copra (the perennial crop) having MSP value of Rs.52.40 crore has been procured benefitting 3961 farmers in Karnataka and Tamil Nadu upto 11.11.2020 as against the last year corresponding purchase of 293.34 MT of copra
597	translate english to indic	Similarly, 5089 MT of copra (the perennial crop) having MSP value of Rs.52.40 crore has been procured benefitting 3961 farmers in Karnataka and Tamil Nadu upto 11.11.2020 as against the last year corresponding purchase of 293.34 MT of copra	ఇదేవిధంగాఏఇఅంఆ కర్నాటకఆ మరియుఇఉ తమళనాడులలోఆఉఓ 3961 మందిఅంఇ రైతులకుఐఉఉ ప్రయోజనంఓఅం కలిగిస్తూఇఇఊ వారినుంచిఆఇఉఅంఇ 52.40 కోట్లఓ రూపాయలఊఆ విలువఇఉ చేసేఏఏ 5089మిలియన్ఇఇ టన్నులఉ ఎండుకొబ్బరినిఅంఉఒఇఇ నవంబర్అం 11వ తేదీఏఈ నాటికిఆఇఇ సేకరించడంఏఇఅంఅం జరిగింది.ఇఇఅంఇ
598	translate indic to english	రిబ్కాఇఆ తన పెద్దకుమారుడైనఎఉఆఉఐ ఏశావుఆఉ మాటలనుగూర్చిఆఉఊఇ వినినప్పుడుఇఇఉఉ ఆమెఎ తన చిన్నఇ కుమారుడైనఉఆఉఐ యాకోబునుఆఓఉఉ పిలువనంపిఇఉఅంఇ అతనితోఇఓ ఇట్లనెనుఇదిగోఎఉఇఓ నీఈ అన్నయైనఐ ఏశావుఆఉ నిన్నుఇఉ చంపెఅంఎ దననిఇ చెప్పిఎఇ నిన్నుఇఉ గూర్చిఊఇ తన్నుతానుఉఆఉ ఓదార్చుకొనుఆఉఒఉ చున్నాడు.ఉఆఉ	And these words of Esau her elder son were told to Rebekah: and she sent and called Jacob her younger son, and said unto him, Behold, thy brother Esau, as touching thee, doth comfort himself, purposing to kill thee.
599	translate english to indic	And these words of Esau her elder son were told to Rebekah: and she sent and called Jacob her younger son, and said unto him, Behold, thy brother Esau, as touching thee, doth comfort himself, purposing to kill thee.	రిబ్కాఇఆ తన పెద్దకుమారుడైనఎఉఆఉఐ ఏశావుఆఉ మాటలనుగూర్చిఆఉఊఇ వినినప్పుడుఇఇఉఉ ఆమెఎ తన చిన్నఇ కుమారుడైనఉఆఉఐ యాకోబునుఆఓఉఉ పిలువనంపిఇఉఅంఇ అతనితోఇఓ ఇట్లనెనుఇదిగోఎఉఇఓ నీఈ అన్నయైనఐ ఏశావుఆఉ నిన్నుఇఉ చంపెఅంఎ దననిఇ చెప్పిఎఇ నిన్నుఇఉ గూర్చిఊఇ తన్నుతానుఉఆఉ ఓదార్చుకొనుఆఉఒఉ చున్నాడు.ఉఆఉ
600	translate indic to english	నాఆ యేలినవాడా,ఏఇఆఆ యెహోవాఎఓఆ జీవముతోడుఈఉఓఉ నీఈ జీవముతోడుఈఉఓఉ ప్రాణహానిఆఆఇ చేయకుండఏఉఅం యెహోవాఎఓఆ నిన్నుఇఉ ఆపియున్నాడు.ఇఉఆఉ నీఈ చెయ్యిఎఇ నిన్నుఇఉ సంరక్షించెనన్నమాటఅంఇఅంఎఆ నిజమనిఇఇ యెహోవాఎఓఆ జీవముతోడుఈఉఓఉ నీఈ జీవముతోడుఈఉఓఉ అనిఇ ప్రమాణముఆఉ చేయుఏఉ చున్నాను.ఉఆఉ నీఈ శత్రువులునుఉఉఉఉ నాఆ యేలినవాడవైనఏఇఆఐ నీకుఈఉ కీడుఈఉ చేయనుద్దేశించుఏఉఏఇఅంఉ వారునుఆఉఉ నాబాలువలెఆఆఉఎ ఉందురుఅంఉఉ గాక.ఆ	Now therefore, my lord, as Yahweh lives, and as your soul lives, since Yahweh has withheld you from blood guiltiness, and from avenging yourself with your own hand, now therefore let your enemies, and those who seek evil to my lord, be as Nabal.
601	translate english to indic	Now therefore, my lord, as Yahweh lives, and as your soul lives, since Yahweh has withheld you from blood guiltiness, and from avenging yourself with your own hand, now therefore let your enemies, and those who seek evil to my lord, be as Nabal.	నాఆ యేలినవాడా,ఏఇఆఆ యెహోవాఎఓఆ జీవముతోడుఈఉఓఉ నీఈ జీవముతోడుఈఉఓఉ ప్రాణహానిఆఆఇ చేయకుండఏఉఅం యెహోవాఎఓఆ నిన్నుఇఉ ఆపియున్నాడు.ఇఉఆఉ నీఈ చెయ్యిఎఇ నిన్నుఇఉ సంరక్షించెనన్నమాటఅంఇఅంఎఆ నిజమనిఇఇ యెహోవాఎఓఆ జీవముతోడుఈఉఓఉ నీఈ జీవముతోడుఈఉఓఉ అనిఇ ప్రమాణముఆఉ చేయుఏఉ చున్నాను.ఉఆఉ నీఈ శత్రువులునుఉఉఉఉ నాఆ యేలినవాడవైనఏఇఆఐ నీకుఈఉ కీడుఈఉ చేయనుద్దేశించుఏఉఏఇఅంఉ వారునుఆఉఉ నాబాలువలెఆఆఉఎ ఉందురుఅంఉఉ గాక.ఆ
602	translate indic to english	ఈ కార్యక్రమంలోఆఅంఓ బీజేపీఈఏఈ రాష్ట్రఆ అధ్యక్షుడుఉఉ లక్ష్మణ్, కేంద్రఏఅం మంత్రిఅంఇ కిషన్ఇ రెడ్డి,ఎఇ బీజేపీఈఏఈ ఎంపీఅంఈ సుజనాచౌదరి,ఉఆఔఇ గరికపాటిఇఆఇ రామ్ఆ మోహన్ఓ రావుఆఉ లుఉ పాల్గొన్నారు.ఆఒఆఉ	Union Minister Kishan Reddy, Telangana BJP president Laxman, MPs Y Sujana Chowdary and Garikapati Mohan Rao were present.
603	translate english to indic	Union Minister Kishan Reddy, Telangana BJP president Laxman, MPs Y Sujana Chowdary and Garikapati Mohan Rao were present.	ఈ కార్యక్రమంలోఆఅంఓ బీజేపీఈఏఈ రాష్ట్రఆ అధ్యక్షుడుఉఉ లక్ష్మణ్, కేంద్రఏఅం మంత్రిఅంఇ కిషన్ఇ రెడ్డి,ఎఇ బీజేపీఈఏఈ ఎంపీఅంఈ సుజనాచౌదరి,ఉఆఔఇ గరికపాటిఇఆఇ రామ్ఆ మోహన్ఓ రావుఆఉ లుఉ పాల్గొన్నారు.ఆఒఆఉ
604	translate indic to english	అయినప్పటికీ,ఇఇఈ ఆయన పూర్తిగాఊఇఆ విగ్రహారాధకుడిగాఇఆఆఉఇఆ మారలేదు,ఆఏఉ ఎందుకంటేఅంఉఅంఏ లేఖనాలుఏఆఉ ఆయననుఉ యెహోవాఎఓఆ మీదఈ విశ్వాసంఇఆఅం ఉన్న వ్యక్తిగానేఇఆఏ పేర్కొంటున్నాయి.ఏఒఅంఉఆఇ ​ —⁠ న్యాయాధిపతులుఆఆఇఉఉ 8: 27. హెబ్రీయులుఎఈఉఉ 11: ​ 32 - 34.	Yet, he has not become a rank idolater, for the Scriptures reckon him a man with faith in Jehovah. Judges 8: 27. Hebrews 11: 32 - 34.
605	translate english to indic	Yet, he has not become a rank idolater, for the Scriptures reckon him a man with faith in Jehovah. Judges 8: 27. Hebrews 11: 32 - 34.	అయినప్పటికీ,ఇఇఈ ఆయన పూర్తిగాఊఇఆ విగ్రహారాధకుడిగాఇఆఆఉఇఆ మారలేదు,ఆఏఉ ఎందుకంటేఅంఉఅంఏ లేఖనాలుఏఆఉ ఆయననుఉ యెహోవాఎఓఆ మీదఈ విశ్వాసంఇఆఅం ఉన్న వ్యక్తిగానేఇఆఏ పేర్కొంటున్నాయి.ఏఒఅంఉఆఇ ​ —⁠ న్యాయాధిపతులుఆఆఇఉఉ 8: 27. హెబ్రీయులుఎఈఉఉ 11: ​ 32 - 34.
606	translate indic to english	అంతకుముందు,అంఉఉఅంఉ దిశాఇఆ చట్టంఅం ఆమోదించినఓఇఅంఇ ఏపీనిఈఇ ఢిల్లీఇఈ ప్రభుత్వంఉఅం అభినందిస్తూఇఅంఇఊ ప్రకటించినందుకుఇఅంఇఅంఉఉ సంతోషంగాఅంఓఅంఆ ఉందనిఅంఇ స్పీకర్ఈ తమ్మినేనిఇఏఇ సీతారాంఈఆఆఅం అన్నారు.ఆఉ	Earlier, the Speaker said he was happy to announce that the Delhi government congratulated the AP government for passing the Disha Act.
607	translate english to indic	Earlier, the Speaker said he was happy to announce that the Delhi government congratulated the AP government for passing the Disha Act.	అంతకుముందు,అంఉఉఅంఉ దిశాఇఆ చట్టంఅం ఆమోదించినఓఇఅంఇ ఏపీనిఈఇ ఢిల్లీఇఈ ప్రభుత్వంఉఅం అభినందిస్తూఇఅంఇఊ ప్రకటించినందుకుఇఅంఇఅంఉఉ సంతోషంగాఅంఓఅంఆ ఉందనిఅంఇ స్పీకర్ఈ తమ్మినేనిఇఏఇ సీతారాంఈఆఆఅం అన్నారు.ఆఉ
608	translate indic to english	పాక్ఆ ఆక్రమితఇ కశ్మీర్‌లోనిఈఓఇ ఉగ్రవాదఆ స్థావరాలపైఆఆఐ మెరుపుదాడులుఎఉఉఆఉఉ జరిపినఇఇ భారతఆ వైమానికఐఆఇ దళ పైలట్లకుఐఉ ఆమ్ ఆద్మీఈ పార్టీఆఈ చీఫ్,ఈ ఢిల్లీఇఈ సీఎంఈఅం అరవింద్ఇఅం కేజ్రీవాల్ఏఈఆ అభినందనలుఇఅంఉ తెలిపారు.ఎఇఆఉ	Delhi Chief Minister and Aam Aadmi Party chief Arvind Kejriwal tweeted congratulating the armed forces for striking terror camps in PoK.
609	translate english to indic	Delhi Chief Minister and Aam Aadmi Party chief Arvind Kejriwal tweeted congratulating the armed forces for striking terror camps in PoK.	పాక్ఆ ఆక్రమితఇ కశ్మీర్‌లోనిఈఓఇ ఉగ్రవాదఆ స్థావరాలపైఆఆఐ మెరుపుదాడులుఎఉఉఆఉఉ జరిపినఇఇ భారతఆ వైమానికఐఆఇ దళ పైలట్లకుఐఉ ఆమ్ ఆద్మీఈ పార్టీఆఈ చీఫ్,ఈ ఢిల్లీఇఈ సీఎంఈఅం అరవింద్ఇఅం కేజ్రీవాల్ఏఈఆ అభినందనలుఇఅంఉ తెలిపారు.ఎఇఆఉ
610	translate indic to english	సఫాయిఆఇ కార్మికులఆఇఉ శ్రేయస్సుఏఉ కోసంఓఅం ప్రత్యేకంగాఏఅంఆ చేపట్టాల్సినఏఆఇ కార్యక్రమాలు,ఆఆఉ వారిఆఇ సంక్షేమానికిఅంఏఆఇఇ ఇప్పుడున్నఉఉ కార్యక్రమాలనుఆఆఉ అధ్యయనంఅం చేసిఏఇ వాటిపైఆఇఐ సమీక్షఈ జరపడంతోఅంఓ పాటు,ఆఉ వారిఆఇ నిర్దిష్టఇఇ ఫిర్యాదులనుఇఆఉఉ ఎన్ సిఇ ఎస్‌ కెఎ శోధించిఓఇఅంఇ తన సిఫారసులనుఇఆఉఉ ప్రభుత్వానికిఉఆఇఇ సమర్పిస్తూఇఊ వస్తోంది.ఓఅంఇ	The NCSK has been giving its recommendations to the Government regarding specific programmes for welfare of safai karamcharis, study and evaluate the existing welfare programmes for safai karamcharis, investigate cases of specific grievances etc.
611	translate english to indic	The NCSK has been giving its recommendations to the Government regarding specific programmes for welfare of safai karamcharis, study and evaluate the existing welfare programmes for safai karamcharis, investigate cases of specific grievances etc.	సఫాయిఆఇ కార్మికులఆఇఉ శ్రేయస్సుఏఉ కోసంఓఅం ప్రత్యేకంగాఏఅంఆ చేపట్టాల్సినఏఆఇ కార్యక్రమాలు,ఆఆఉ వారిఆఇ సంక్షేమానికిఅంఏఆఇఇ ఇప్పుడున్నఉఉ కార్యక్రమాలనుఆఆఉ అధ్యయనంఅం చేసిఏఇ వాటిపైఆఇఐ సమీక్షఈ జరపడంతోఅంఓ పాటు,ఆఉ వారిఆఇ నిర్దిష్టఇఇ ఫిర్యాదులనుఇఆఉఉ ఎన్ సిఇ ఎస్‌ కెఎ శోధించిఓఇఅంఇ తన సిఫారసులనుఇఆఉఉ ప్రభుత్వానికిఉఆఇఇ సమర్పిస్తూఇఊ వస్తోంది.ఓఅంఇ
612	translate indic to english	ఇంటర్నెట్‌అంఎ వినియోగదారులకుఇఇఓఆఉఉ డిపార్ట్‌మెంట్‌ఇఆఎఅం ఆఫ్‌ టెలికామ్‌ఎఇఆ 2020 మేఏ 3వ తేదీదాకాఏఈఆఆ ఉచితఇ ఇంటర్నెట్‌అంఎ సదుపాయంఉఆఅం కల్పిస్తున్నట్లుఇఉఉ వచ్చినఇ కథనాల్లోఆఓ వాస్తవంఆఅం లేదనిఏఇ ప్రతికాఇఆ సమాచారఆఆ సంస్థఅం (పీఐబీ)ఈఈ ఫ్యాక్ట్‌చెక్‌ఆఎ విభాగంఇఆఅం ఒక ట్వీట్‌ఈ ద్వారాఆఆ స్పష్టంఅం చేసింది.ఏఇఅంఇ	Fact Check Unit of Press Information Bureau has clarified in a tweet that Department of Telecom is not giving free internet to all users till 3rd May, 2020
613	translate english to indic	Fact Check Unit of Press Information Bureau has clarified in a tweet that Department of Telecom is not giving free internet to all users till 3rd May, 2020	ఇంటర్నెట్‌అంఎ వినియోగదారులకుఇఇఓఆఉఉ డిపార్ట్‌మెంట్‌ఇఆఎఅం ఆఫ్‌ టెలికామ్‌ఎఇఆ 2020 మేఏ 3వ తేదీదాకాఏఈఆఆ ఉచితఇ ఇంటర్నెట్‌అంఎ సదుపాయంఉఆఅం కల్పిస్తున్నట్లుఇఉఉ వచ్చినఇ కథనాల్లోఆఓ వాస్తవంఆఅం లేదనిఏఇ ప్రతికాఇఆ సమాచారఆఆ సంస్థఅం (పీఐబీ)ఈఈ ఫ్యాక్ట్‌చెక్‌ఆఎ విభాగంఇఆఅం ఒక ట్వీట్‌ఈ ద్వారాఆఆ స్పష్టంఅం చేసింది.ఏఇఅంఇ
614	translate indic to english	మరియుఇఉ అతడుఉ తన సొంతఒఅం గొఱ్ఱలనన్నిటినిఒఇఇఇ వెలుపలికిఎఉఇఇ నడిపించునపుడెల్లఇఇఅంఉఉఎ వాటికిఆఇఇ ముందుగాఉఅంఉఆ నడుచును.ఉఉఉ గొఱ్ఱలుఒఉ అతనిఇ స్వరమెరుగునుఎఉఉఉ గనుకఉ అవిఇ అతనినిఇఇ వెంబఎఅం డించును.ఇఅంఉఉ	Whenever he brings out his own sheep, he goes before them, and the sheep follow him, for they know his voice.
615	translate english to indic	Whenever he brings out his own sheep, he goes before them, and the sheep follow him, for they know his voice.	మరియుఇఉ అతడుఉ తన సొంతఒఅం గొఱ్ఱలనన్నిటినిఒఇఇఇ వెలుపలికిఎఉఇఇ నడిపించునపుడెల్లఇఇఅంఉఉఎ వాటికిఆఇఇ ముందుగాఉఅంఉఆ నడుచును.ఉఉఉ గొఱ్ఱలుఒఉ అతనిఇ స్వరమెరుగునుఎఉఉఉ గనుకఉ అవిఇ అతనినిఇఇ వెంబఎఅం డించును.ఇఅంఉఉ
616	translate indic to english	దీనికిఈఇఇ ముందుఉఅంఉ గత ఏడాదిఆఇ విడుదలైనఇఉఐ “ఎవెంజర్స్ఎఅం ఇన్ఫినిటీఇఇఈ వార్”ఆ ఒక్క భారతదేశంలోనేఆఏఅంఓఏ 200 కోట్లకుఓఉ పైగాఐఆ కొల్లగొట్టింది.ఒఒఇఅంఇ	The previous installment, Avengers: Infinity War was the highest-grossing Hollywood movie in India, earning more than Rs 200 crore.
617	translate english to indic	The previous installment, Avengers: Infinity War was the highest-grossing Hollywood movie in India, earning more than Rs 200 crore.	దీనికిఈఇఇ ముందుఉఅంఉ గత ఏడాదిఆఇ విడుదలైనఇఉఐ “ఎవెంజర్స్ఎఅం ఇన్ఫినిటీఇఇఈ వార్”ఆ ఒక్క భారతదేశంలోనేఆఏఅంఓఏ 200 కోట్లకుఓఉ పైగాఐఆ కొల్లగొట్టింది.ఒఒఇఅంఇ
618	translate indic to english	పీఐబీఈఈ క్షేత్రస్థాయిఏఆఇ కార్యాలయాలఆఆఆ నుంచిఉఅంఇ సమాచారంఆఆఅం పంజాబ్:అంఆ రాష్ట్రంలోఆఅంఓ కరోనాఓఆ మహమ్మారిపైఆఇఐ పోరాటంలోఓఆఅంఓ భాగంగాఆఅంఆ ‘మిషన్ఇ ఫతే’ఏ కిందఇఅం ప్రచారాన్నిఆఆఇ కొనసాగిస్తున్నఒఆఇఉ నేపథ్యంలోఏఅంఓ ప్రభుత్వఉ ప్లాస్మాఆఆ బ్యాంకులఆఅంఉ నుంచి-ఉఅంఇ ప్రైవేటుఐఏఉ ఆస్పత్రులకుఉఉ ప్లాస్మానుఆఆఉ సహేతుకఏఉ ధరతోఓ అందించాలనిఅంఇఅంఆఇ పంజాబ్‌అంఆ ప్రభుత్వంఉఅం నిర్ణయించింది.ఇఇఅంఇఅంఇ	For details: INPUTS FROM FIELD OFFICES Punjab: Continuing the campaign being carried out to combat COVID-19 under Mission Fateh, the Punjab Government has decided to provide plasma to Private Hospitals from governments Plasma Bank at reasonable cost.
