	prefix	input_text	target_text
230	translate indic to english	ఇప్పుడు తను చేతిలోకి తీసుకున్న వస్తువును ఈ సాధనం ఆకారాన్ని గుర్తించే పరిజ్ఞానం లేక మార్కర్ పరిజ్ఞానం ద్వారా గుర్తించి ఆకుపచ్చ రంగునైనా లేక నారింజ రంగునైనా ఇస్తుంది.	And, as he picks up a product, the system can recognize the product that he's picking up, using either image recognition or marker technology, and give him the green light or an orange light.
231	translate english to indic	And, as he picks up a product, the system can recognize the product that he's picking up, using either image recognition or marker technology, and give him the green light or an orange light.	ఇప్పుడు తను చేతిలోకి తీసుకున్న వస్తువును ఈ సాధనం ఆకారాన్ని గుర్తించే పరిజ్ఞానం లేక మార్కర్ పరిజ్ఞానం ద్వారా గుర్తించి ఆకుపచ్చ రంగునైనా లేక నారింజ రంగునైనా ఇస్తుంది.
232	translate indic to english	పబ్లిక్ హెల్త్ మంత్రిత్వశాఖ తత్వశాస్త్రం అనేది అత్యంత బలహీన జనాభాకు సామాజిక మద్దతు, సేవ , దాని ప్రధాన ప్రణాళిక చర్యలు సమాజ ఆరోగ్య, నివారణ ఔషధం లక్ష్యంగా చేసుకుని కార్యక్రమ ప్రణాళిక రూపుదిద్దబడింది.	The philosophy of the Ministry of Public Health is the social support and service to the most vulnerable population, and its main plan of action lies around communitarian health and preventive medicine.
233	translate english to indic	The philosophy of the Ministry of Public Health is the social support and service to the most vulnerable population, and its main plan of action lies around communitarian health and preventive medicine.	పబ్లిక్ హెల్త్ మంత్రిత్వశాఖ తత్వశాస్త్రం అనేది అత్యంత బలహీన జనాభాకు సామాజిక మద్దతు, సేవ , దాని ప్రధాన ప్రణాళిక చర్యలు సమాజ ఆరోగ్య, నివారణ ఔషధం లక్ష్యంగా చేసుకుని కార్యక్రమ ప్రణాళిక రూపుదిద్దబడింది.
234	translate indic to english	వరంగల్‌ అర్బన్‌ కలెక్టర్‌ రాజీవ్‌ హన్మంతు చైర్మన్‌ గా, పోలీస్‌ కమిషనర్‌ కో చైర్మన్‌ గా, గ్రేటర్‌ వరంగల్‌ మున్సిపల్‌ కార్పొరేషన్‌ కమిషనర్‌, జల వనరుల శాఖ ఎస్‌ఇ, వరంగల్‌ అర్బన్‌ ఆర్డీవో, నేషనల్‌ హైవేస్‌ అథారిటీ ఎస్‌ఇ సభ్యులుగా ప్రత్యేక టాస్క్‌ఫోర్స్‌ కమిటీనీ నియమిస్తూ మున్సిపల్‌ శాఖ ముఖ్య కార్యదర్శి అరవింద్‌ కుమార్‌ ఉత్తర్వులు జారీ చేశారు.	According to the Telangana Chief Minister Office, Principal Secretary (Municipal Administration) Arvind Kumar issued orders to form a Task Force team along with the Warangal Urban district Collector Rajiv Hanmanthu as Chairman, Police Commissioner as Co-Chairman, Greater Warangal Municipal Corporation Commissioner and the Water Resources SE, and Warangal Urban RDO, national Highways Authority SE as members.
235	translate english to indic	According to the Telangana Chief Minister Office, Principal Secretary (Municipal Administration) Arvind Kumar issued orders to form a Task Force team along with the Warangal Urban district Collector Rajiv Hanmanthu as Chairman, Police Commissioner as Co-Chairman, Greater Warangal Municipal Corporation Commissioner and the Water Resources SE, and Warangal Urban RDO, national Highways Authority SE as members.	వరంగల్‌ అర్బన్‌ కలెక్టర్‌ రాజీవ్‌ హన్మంతు చైర్మన్‌ గా, పోలీస్‌ కమిషనర్‌ కో చైర్మన్‌ గా, గ్రేటర్‌ వరంగల్‌ మున్సిపల్‌ కార్పొరేషన్‌ కమిషనర్‌, జల వనరుల శాఖ ఎస్‌ఇ, వరంగల్‌ అర్బన్‌ ఆర్డీవో, నేషనల్‌ హైవేస్‌ అథారిటీ ఎస్‌ఇ సభ్యులుగా ప్రత్యేక టాస్క్‌ఫోర్స్‌ కమిటీనీ నియమిస్తూ మున్సిపల్‌ శాఖ ముఖ్య కార్యదర్శి అరవింద్‌ కుమార్‌ ఉత్తర్వులు జారీ చేశారు.
236	translate indic to english	ఈ ప్రాంత దేశాల ఆరోగ్య శాఖ మంత్రులు, కార్యదర్శుల మధ్య వీడియో కాన్ఫరెన్స్ మాధ్యమం ద్వారా సాంకేతిక స్థాయి లో చర్చ లు కొనసాగించాలని ఆమె ప్రతిపాదించారు.	She proposed continuance of the dialogue at technical level through video conference between Health Ministers and Secretaries of the region.
237	translate english to indic	She proposed continuance of the dialogue at technical level through video conference between Health Ministers and Secretaries of the region.	ఈ ప్రాంత దేశాల ఆరోగ్య శాఖ మంత్రులు, కార్యదర్శుల మధ్య వీడియో కాన్ఫరెన్స్ మాధ్యమం ద్వారా సాంకేతిక స్థాయి లో చర్చ లు కొనసాగించాలని ఆమె ప్రతిపాదించారు.
238	translate indic to english	ఆ మనుష్యుడు బీదవాడైనయెడల నీవు అతని తాకట్టును ఉంచుకొని పండుకొనకూడదు. అతడు తన బట్టను వేసికొని పండుకొని నిన్ను దీవించు నట్లు సూర్యుడు అస్తమించునప్పుడు నిశ్చయముగా ఆ తాకట్టు వస్తువును అతనికి మరల అప్పగింపవలెను.	If he be a poor man, you shall not sleep with his pledge.
239	translate english to indic	If he be a poor man, you shall not sleep with his pledge.	ఆ మనుష్యుడు బీదవాడైనయెడల నీవు అతని తాకట్టును ఉంచుకొని పండుకొనకూడదు. అతడు తన బట్టను వేసికొని పండుకొని నిన్ను దీవించు నట్లు సూర్యుడు అస్తమించునప్పుడు నిశ్చయముగా ఆ తాకట్టు వస్తువును అతనికి మరల అప్పగింపవలెను.
240	translate indic to english	అసెంబ్లీ ఎన్నికల్లో మధ్యప్రదేశ్, రాజస్థాన్, చత్తీస్‌గఢ్ రాష్ట్రాలలో అధికారం కోల్పోయిన బీజేపీ, తెలంగాణ, మిజోరాంలలో ఒక్క సీటుతో సరిపెట్టుకుందని ఆయన చెప్పారు.	The BJP lost assembly elections in MP, Rajasthan and Chhattisgarh where it was in power and performed dismally in other two states of Telangana and Mizoram.
241	translate english to indic	The BJP lost assembly elections in MP, Rajasthan and Chhattisgarh where it was in power and performed dismally in other two states of Telangana and Mizoram.	అసెంబ్లీ ఎన్నికల్లో మధ్యప్రదేశ్, రాజస్థాన్, చత్తీస్‌గఢ్ రాష్ట్రాలలో అధికారం కోల్పోయిన బీజేపీ, తెలంగాణ, మిజోరాంలలో ఒక్క సీటుతో సరిపెట్టుకుందని ఆయన చెప్పారు.
242	translate indic to english	తమిళ సూపర్ హిట్ మూవీ 'జిగర్తాండ' మూవీ రీమేక్ గా తెలుగులో తెరకెక్కుతున్న ఈ సినిమాలో పూజ హెగ్డే హీరోయిన్ గా నటిస్తోంది.	The remake of hit Tamil film Jigarthanda, the film also stars Pooja Hegde.
243	translate english to indic	The remake of hit Tamil film Jigarthanda, the film also stars Pooja Hegde.	తమిళ సూపర్ హిట్ మూవీ 'జిగర్తాండ' మూవీ రీమేక్ గా తెలుగులో తెరకెక్కుతున్న ఈ సినిమాలో పూజ హెగ్డే హీరోయిన్ గా నటిస్తోంది.
244	translate indic to english	‘‘జాతీయ చేనేత దినం నాడు, మనం మన హుషారైనటువంటి చేనేతల తో సంబంధం కల వారందరి కి, ఇంకా హస్తకళల రంగాని కి వందనాన్ని ఆచరిద్దాము.	"""""""""""""""""""""""""""""""On National Handloom Day, we salute all those associated with our vibrant handloom and handicrafts sector"""""""""""""""
245	translate english to indic	"""""""""""""""""""""""""""""""On National Handloom Day, we salute all those associated with our vibrant handloom and handicrafts sector"""""""""""""""	‘‘జాతీయ చేనేత దినం నాడు, మనం మన హుషారైనటువంటి చేనేతల తో సంబంధం కల వారందరి కి, ఇంకా హస్తకళల రంగాని కి వందనాన్ని ఆచరిద్దాము.
246	translate indic to english	గురుదేవులు రవీంద్రనాథ్ ఠాగూర్, విశ్వ భారతి మరియు శాంతినికేతన్ విద్యా సంస్థలు, దేశ, విదేశాల్లో ఎల్లప్పుడూ ఆకర్షణ కేంద్రాలుగా ఉన్నాయని, కేంద్ర హోంమంత్రి శ్రీ అమిత్ షా ప్రశంసించారు.	Union Home Minister Shri Amit Shah has said that Gurudev Rabindranath Tagore, Visva Bharati and Shantiniketan have always been centers of attraction in India and abroad
247	translate english to indic	Union Home Minister Shri Amit Shah has said that Gurudev Rabindranath Tagore, Visva Bharati and Shantiniketan have always been centers of attraction in India and abroad	గురుదేవులు రవీంద్రనాథ్ ఠాగూర్, విశ్వ భారతి మరియు శాంతినికేతన్ విద్యా సంస్థలు, దేశ, విదేశాల్లో ఎల్లప్పుడూ ఆకర్షణ కేంద్రాలుగా ఉన్నాయని, కేంద్ర హోంమంత్రి శ్రీ అమిత్ షా ప్రశంసించారు.
248	translate indic to english	ఇంగ్లండ్ లెజెండ్స్ నాలుగింటిలో రెండు గెలిచి మరో రెండు ఓడి 8 పాయింట్లతో మూడో స్థానంలో ఉండగా శ్రీలంక లెజెండ్స్ మూడు విజయాలతో రెండో స్థానంలో ఉంది	On the points table, the English are third with eight points in two games, behind India and Sri Lanka, who have 12 each
249	translate english to indic	On the points table, the English are third with eight points in two games, behind India and Sri Lanka, who have 12 each	ఇంగ్లండ్ లెజెండ్స్ నాలుగింటిలో రెండు గెలిచి మరో రెండు ఓడి 8 పాయింట్లతో మూడో స్థానంలో ఉండగా శ్రీలంక లెజెండ్స్ మూడు విజయాలతో రెండో స్థానంలో ఉంది
250	translate indic to english	కాబట్టి, చివరి సమస్యలో అదే నియంత్రణ వాల్యూమ్ను మళ్లీ తీసుకున్నాము, అప్పుడు ఈ నియంత్రణ వాల్యూమ్ను స్వాధీనం చేసుకుని ఆపై మొమెంటం పరిరక్షణ సమీకరణాన్ని వర్తించండి.	So, we again take the same control volume as in the last problem, then take out this control volume and then apply the momentum conservation equation.
251	translate english to indic	So, we again take the same control volume as in the last problem, then take out this control volume and then apply the momentum conservation equation.	కాబట్టి, చివరి సమస్యలో అదే నియంత్రణ వాల్యూమ్ను మళ్లీ తీసుకున్నాము, అప్పుడు ఈ నియంత్రణ వాల్యూమ్ను స్వాధీనం చేసుకుని ఆపై మొమెంటం పరిరక్షణ సమీకరణాన్ని వర్తించండి.
252	translate indic to english	టార్గెట్ ఒలింపిక్ పోడియం స్కీమ్ (టాప్స్) ద్వారా ప్రభుత్వం రెజ్లర్ వినేష్ ఫోగాట్‌తో పాటు ఆమె వ్యక్తిగత కోచ్ వోలర్ అకోస్, ఆమె స్పారింగ్ భాగస్వామి ప్రియాంక ఫోగాట్ మరియు ఆమె ఫిజియోథెరపిస్ట్ పూర్ణిమా రామన్ న్గోమ్‌దిర్ కోసం 40 రోజుల శిక్షణా శిబిరాన్ని మంజూరు చేసింది.	The Government through the Target Olympic Podium Scheme (TOPS) has sanctioned a 40 day training camp for wrestler Vinesh Phogat along with her personal coach Woller Akos, her sparring partner Priyanka Phogat and her physiotherapist Poornima Raman Ngomdir
253	translate english to indic	The Government through the Target Olympic Podium Scheme (TOPS) has sanctioned a 40 day training camp for wrestler Vinesh Phogat along with her personal coach Woller Akos, her sparring partner Priyanka Phogat and her physiotherapist Poornima Raman Ngomdir	టార్గెట్ ఒలింపిక్ పోడియం స్కీమ్ (టాప్స్) ద్వారా ప్రభుత్వం రెజ్లర్ వినేష్ ఫోగాట్‌తో పాటు ఆమె వ్యక్తిగత కోచ్ వోలర్ అకోస్, ఆమె స్పారింగ్ భాగస్వామి ప్రియాంక ఫోగాట్ మరియు ఆమె ఫిజియోథెరపిస్ట్ పూర్ణిమా రామన్ న్గోమ్‌దిర్ కోసం 40 రోజుల శిక్షణా శిబిరాన్ని మంజూరు చేసింది.
254	translate indic to english	( యోబు 19 :⁠ 2) మీ తల్లిదండ్రులూ, ఇతరులూ మిమ్మల్ని కావాలని నొప్పించడం లేదని మీరు గ్రహిస్తుండవచ్చు.	Likely you realize that your parents and others are not deliberately trying to hurt you.
255	translate english to indic	Likely you realize that your parents and others are not deliberately trying to hurt you.	( యోబు 19 :⁠ 2) మీ తల్లిదండ్రులూ, ఇతరులూ మిమ్మల్ని కావాలని నొప్పించడం లేదని మీరు గ్రహిస్తుండవచ్చు.
256	translate indic to english	చంద్రబాబు పొత్తుల కోసం చెయ్యి చాచిన పార్టీలు బీజేపీ, కాంగ్రెస్ ,సీపీఐ, సీపీఎం, జనసేన ఇలా అన్ని పార్టీలు అయిపోయాయంటూ ఎద్దేవా చేశారు.	He said the parties, including the Congress, BJP, SP and NCP had come together to destroy the AAP.
257	translate english to indic	He said the parties, including the Congress, BJP, SP and NCP had come together to destroy the AAP.	చంద్రబాబు పొత్తుల కోసం చెయ్యి చాచిన పార్టీలు బీజేపీ, కాంగ్రెస్ ,సీపీఐ, సీపీఎం, జనసేన ఇలా అన్ని పార్టీలు అయిపోయాయంటూ ఎద్దేవా చేశారు.
258	translate indic to english	ఇది 8000 ఆర్పిఎమ్ వద్ద 7.7 బిహెచ్పి మరియు 5,250 ఆర్పిఎమ్ వద్ద 8.8 ఎన్ఎమ్ పీక్ టార్క్ ఉత్పత్తి చేస్తుంది, ఇది సివిటి యూనిట్తో జతచేయబడుతుంది	It produces 7.7bhp at 8000rpm and 8.8Nm of peak torque at 5,250rpm, mated to a CVT unit
259	translate english to indic	It produces 7.7bhp at 8000rpm and 8.8Nm of peak torque at 5,250rpm, mated to a CVT unit	ఇది 8000 ఆర్పిఎమ్ వద్ద 7.7 బిహెచ్పి మరియు 5,250 ఆర్పిఎమ్ వద్ద 8.8 ఎన్ఎమ్ పీక్ టార్క్ ఉత్పత్తి చేస్తుంది, ఇది సివిటి యూనిట్తో జతచేయబడుతుంది
260	translate indic to english	ఆయుర్వేద ఆధారిత అంశాలపై క్లినికల్ రీసెర్చ్ స్టడీస్ రోగనిరోధకత మరియు కోవిడ్ -19 ప్రామాణిక సంరక్షణకు అనుబంధంగా – ఆయు, మంత్రిత్వ శాఖ, ఆరోగ్య మరియు కుటుంబ సంక్షేమ మంత్రిత్వ శాఖ మరియు సైన్స్ అండ్ టెక్నాలజీ మంత్రిత్వ శాఖల సంయుక్త చొరవతో ఐ. సి. ఎం. ఆర్ సాంకేతిక సహకారంతో కౌన్సిల్ ఆఫ్ సైంటిఫిక్ అండ్ ఇండస్ట్రియల్ రీసెర్చ్ (సి.	Clinical research studies on Ayurveda interventions as prophylaxis and as an add-on to standard care to COVID 19: Collaborative clinical studies as a joint initiative of Ministry of AYUSH, Ministry of Health and Family Welfare (MoHFW) and the Ministry of Science & Technology through Council of Scientific & Industrial Research (CSIR) with technical support of ICMR .
261	translate english to indic	Clinical research studies on Ayurveda interventions as prophylaxis and as an add-on to standard care to COVID 19: Collaborative clinical studies as a joint initiative of Ministry of AYUSH, Ministry of Health and Family Welfare (MoHFW) and the Ministry of Science & Technology through Council of Scientific & Industrial Research (CSIR) with technical support of ICMR .	ఆయుర్వేద ఆధారిత అంశాలపై క్లినికల్ రీసెర్చ్ స్టడీస్ రోగనిరోధకత మరియు కోవిడ్ -19 ప్రామాణిక సంరక్షణకు అనుబంధంగా – ఆయు, మంత్రిత్వ శాఖ, ఆరోగ్య మరియు కుటుంబ సంక్షేమ మంత్రిత్వ శాఖ మరియు సైన్స్ అండ్ టెక్నాలజీ మంత్రిత్వ శాఖల సంయుక్త చొరవతో ఐ. సి. ఎం. ఆర్ సాంకేతిక సహకారంతో కౌన్సిల్ ఆఫ్ సైంటిఫిక్ అండ్ ఇండస్ట్రియల్ రీసెర్చ్ (సి.
262	translate indic to english	ప్ర‌జా పంపిణీ వ్య‌వ‌స్థ కింద గ‌ల‌,  ఫుడ్ కార్పొరేష‌న్ ఆఫ్ ఇండియా 2020 మార్చి 24 నుంచి జూన్ 30 వ‌ర‌కు  మొత్తం 139 ల‌క్ష‌ల ట‌న్నుల ఆహార‌ధాన్యాల‌ను సుమారు 5 వేల రేక్‌ల‌లో త‌ర‌లించింది.	During the period 24th March to 30th June 2020, Food Corporation of India under Department of Food & Public Distribution moved a total of about 139 LMT food grains using nearly 5,000 rakes and nearly 14.7 LMT through 91,874 trucks across the country
263	translate english to indic	During the period 24th March to 30th June 2020, Food Corporation of India under Department of Food & Public Distribution moved a total of about 139 LMT food grains using nearly 5,000 rakes and nearly 14.7 LMT through 91,874 trucks across the country	ప్ర‌జా పంపిణీ వ్య‌వ‌స్థ కింద గ‌ల‌,  ఫుడ్ కార్పొరేష‌న్ ఆఫ్ ఇండియా 2020 మార్చి 24 నుంచి జూన్ 30 వ‌ర‌కు  మొత్తం 139 ల‌క్ష‌ల ట‌న్నుల ఆహార‌ధాన్యాల‌ను సుమారు 5 వేల రేక్‌ల‌లో త‌ర‌లించింది.
264	translate indic to english	ప్ర‌స్తుతం రోజుకు 100 కేసుల‌కంటే ఎక్కువ‌గా నిర్థార‌ణ అవుతున్నందున జీహెచ్‌ఎంసీ ప‌రిధిలోనే నాలుగు జిల్లాల క‌లెక్ట‌ర్లు, వైద్య ఆరోగ్య‌శాఖ అధికారులు, డిప్యూటీ క‌మిష‌న‌ర్ల‌తో వాట్స‌ప్ గ్రూప్‌ను ఏర్పాటుచేసి ఎప్ప‌టిక‌ప్పుడు స‌మాచారాన్నితీసుకుంటూ, స‌మ‌న్వ‌యాన్ని పెంచాల‌ని సూచించారు.	As over 100 Covid cases are being reported every day, collectors, health officials and deputy commissioners in GHMC limits were asked to create a WhatsApp group to improve coordination and share information without any lag.
265	translate english to indic	As over 100 Covid cases are being reported every day, collectors, health officials and deputy commissioners in GHMC limits were asked to create a WhatsApp group to improve coordination and share information without any lag.	ప్ర‌స్తుతం రోజుకు 100 కేసుల‌కంటే ఎక్కువ‌గా నిర్థార‌ణ అవుతున్నందున జీహెచ్‌ఎంసీ ప‌రిధిలోనే నాలుగు జిల్లాల క‌లెక్ట‌ర్లు, వైద్య ఆరోగ్య‌శాఖ అధికారులు, డిప్యూటీ క‌మిష‌న‌ర్ల‌తో వాట్స‌ప్ గ్రూప్‌ను ఏర్పాటుచేసి ఎప్ప‌టిక‌ప్పుడు స‌మాచారాన్నితీసుకుంటూ, స‌మ‌న్వ‌యాన్ని పెంచాల‌ని సూచించారు.
266	translate indic to english	చక్కని ప్రదర్శనను అభినందించడానికి పశ్చిమ ఆఫ్రికాలో ఉపయోగించే కైసో అనే వాడుక పదం నుండి కాలిప్సో పదం వచ్చిందని కొందరు నమ్ముతారు.	Some believe that it comes from the West African word kaiso, which was used in praise of a great performance.
267	translate english to indic	Some believe that it comes from the West African word kaiso, which was used in praise of a great performance.	చక్కని ప్రదర్శనను అభినందించడానికి పశ్చిమ ఆఫ్రికాలో ఉపయోగించే కైసో అనే వాడుక పదం నుండి కాలిప్సో పదం వచ్చిందని కొందరు నమ్ముతారు.
268	translate indic to english	క్రియాశీలక కేసులు కన్నా కోలుకున్న కేసులు 48 లక్షలను దాటాయి 18 రాష్ట్రాలు / యుటిలు రికవరీ రేటు జాతీయ సగటు కంటే ఎక్కువగా నమోదు	Recovered Cases exceed Active Cases by more than 48 lakhs18 States/UTs report Recovery Rate more than National Average
269	translate english to indic	Recovered Cases exceed Active Cases by more than 48 lakhs18 States/UTs report Recovery Rate more than National Average	క్రియాశీలక కేసులు కన్నా కోలుకున్న కేసులు 48 లక్షలను దాటాయి 18 రాష్ట్రాలు / యుటిలు రికవరీ రేటు జాతీయ సగటు కంటే ఎక్కువగా నమోదు
270	translate indic to english	అర్హత: అభ్యర్థులు సివిల్ ఇంజినీరింగ్/కంప్యూటర్ సైన్స్ ఇంజినీరింగ్/ మెకానికల్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ అండ్ కమ్యూనికేషన్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ అండ్ టెలీకమ్యూనికేషన్ ఇంజినీరింగ్/కమ్యూనికేషన్ ఇంజినీరింగ్/టెలీ కమ్యూనికేషన్ కోర్సుల్లో గుర్తింపు పొందిన సంస్థల నుంచి బీఈ/బీటెక్ చేసి ఉండాలి.	Educational Qualification: Candidates should have passed Degree in Electrical/Electronics and Telecommunication/Computer Science/Information Technology/Civil Engineering from recognised university/college.
271	translate english to indic	Educational Qualification: Candidates should have passed Degree in Electrical/Electronics and Telecommunication/Computer Science/Information Technology/Civil Engineering from recognised university/college.	అర్హత: అభ్యర్థులు సివిల్ ఇంజినీరింగ్/కంప్యూటర్ సైన్స్ ఇంజినీరింగ్/ మెకానికల్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ అండ్ కమ్యూనికేషన్ ఇంజినీరింగ్/ఎలక్ట్రానిక్స్ అండ్ టెలీకమ్యూనికేషన్ ఇంజినీరింగ్/కమ్యూనికేషన్ ఇంజినీరింగ్/టెలీ కమ్యూనికేషన్ కోర్సుల్లో గుర్తింపు పొందిన సంస్థల నుంచి బీఈ/బీటెక్ చేసి ఉండాలి.
272	translate indic to english	భార‌త‌ జాతీయులైన ప్ర‌వాస భార‌తీయులు (ఎన్ ఆర్ఐ లు) మెసర్స్ ఎయర్ ఇండియా లిమిటెడ్‌ లో ఆటోమేటిక్ రూట్‌ లో 100 శాతం వ‌ర‌కు విదేశీ పెట్టుబ‌డి ని పెట్టేందుకు అనుమ‌తి ని ఇవ్వడానికి సంబంధించి ఇప్పటి ఎఫ్‌డిఐ విధానం లో స‌వ‌రణ చేసేందుకు ప్ర‌ధాన‌ మంత్రి శ్రీ న‌రేంద్ర మోదీ అధ్య‌క్ష‌త‌ న జరిగిన కేంద్ర మంత్రివర్గ సమావేశం ఆమోదం తెలిపింది.	To permit foreign investment upto 100% by those NRIs, who are Indian Nationals, in case of M/s Air India Ltd., the Union Cabinet, chaired by the Prime Minister, Shri Narendra Modi has approved to amend the extant FDI Policy to permit Foreign Investment (s) in M/s Air India Ltd by NRIs, who are Indian Nationals, upto to 100% under automatic route.
273	translate english to indic	To permit foreign investment upto 100% by those NRIs, who are Indian Nationals, in case of M/s Air India Ltd., the Union Cabinet, chaired by the Prime Minister, Shri Narendra Modi has approved to amend the extant FDI Policy to permit Foreign Investment (s) in M/s Air India Ltd by NRIs, who are Indian Nationals, upto to 100% under automatic route.	భార‌త‌ జాతీయులైన ప్ర‌వాస భార‌తీయులు (ఎన్ ఆర్ఐ లు) మెసర్స్ ఎయర్ ఇండియా లిమిటెడ్‌ లో ఆటోమేటిక్ రూట్‌ లో 100 శాతం వ‌ర‌కు విదేశీ పెట్టుబ‌డి ని పెట్టేందుకు అనుమ‌తి ని ఇవ్వడానికి సంబంధించి ఇప్పటి ఎఫ్‌డిఐ విధానం లో స‌వ‌రణ చేసేందుకు ప్ర‌ధాన‌ మంత్రి శ్రీ న‌రేంద్ర మోదీ అధ్య‌క్ష‌త‌ న జరిగిన కేంద్ర మంత్రివర్గ సమావేశం ఆమోదం తెలిపింది.
274	translate indic to english	ఈ ఎంఒయు ఉభయ పక్షాల కు మధ్య నియంత్రణ కు సంబంధించిన అంశాల పైన మెరుగైనటువంటి అవగాహన కు మార్గాన్ని సుగమం చేయడం తో పాటు సౌదీ అరేబియా కు భారతదేశం నుండి వైద్య ఉత్పత్తుల ఎగుమతి ని పెంచడం లో కూడా సహాయపడుతుంది.	The MoU would facilitate better understanding of the regulatory aspects between the two sides and help in increasing Indias export of medical products to Saudi Arabia
275	translate english to indic	The MoU would facilitate better understanding of the regulatory aspects between the two sides and help in increasing Indias export of medical products to Saudi Arabia	ఈ ఎంఒయు ఉభయ పక్షాల కు మధ్య నియంత్రణ కు సంబంధించిన అంశాల పైన మెరుగైనటువంటి అవగాహన కు మార్గాన్ని సుగమం చేయడం తో పాటు సౌదీ అరేబియా కు భారతదేశం నుండి వైద్య ఉత్పత్తుల ఎగుమతి ని పెంచడం లో కూడా సహాయపడుతుంది.
276	translate indic to english	సింగపూర్‌లో షాంగ్రి-లా డైలాగ్‌ కార్యక్రమంలో కీలకోపన్యాసం చేస్తూ ప్రధాని మోడీ, భారత్‌, చైనాలు పరస్పర విశ్వాసంతో కలిసి కృషి చేసినట్లైతే ఆసియాకు, యావత్‌ ప్రపంచానికి మెరుగైన భవితవ్యం వుంటుందని అన్నారు.	In his address at the Shangri-La Dialogue, Modi said Asia and the world will have a better future when India and China work together with trust and confidence while being sensitive to each others interests.
277	translate english to indic	In his address at the Shangri-La Dialogue, Modi said Asia and the world will have a better future when India and China work together with trust and confidence while being sensitive to each others interests.	సింగపూర్‌లో షాంగ్రి-లా డైలాగ్‌ కార్యక్రమంలో కీలకోపన్యాసం చేస్తూ ప్రధాని మోడీ, భారత్‌, చైనాలు పరస్పర విశ్వాసంతో కలిసి కృషి చేసినట్లైతే ఆసియాకు, యావత్‌ ప్రపంచానికి మెరుగైన భవితవ్యం వుంటుందని అన్నారు.
278	translate indic to english	ఆధునిక యుగంలో, ఉత్తర దక్షిణాసియాలోని ముస్లిం సమాజం (ముఖ్యంగా పాకిస్తాన్, భారతదేశంలోని ఉత్తర రాష్ట్రాలు) ఉపయోగించే ఉర్దూ వంటి కొత్త సమకాలీకరణ భాషలు అభివృద్ధి చెందాయి.	In the modern era, new syncretic languages developed in the region such as Urdu that is used by the Muslim community of northern South Asia (particularly Pakistan and northern states of India).
279	translate english to indic	In the modern era, new syncretic languages developed in the region such as Urdu that is used by the Muslim community of northern South Asia (particularly Pakistan and northern states of India).	ఆధునిక యుగంలో, ఉత్తర దక్షిణాసియాలోని ముస్లిం సమాజం (ముఖ్యంగా పాకిస్తాన్, భారతదేశంలోని ఉత్తర రాష్ట్రాలు) ఉపయోగించే ఉర్దూ వంటి కొత్త సమకాలీకరణ భాషలు అభివృద్ధి చెందాయి.
280	translate indic to english	30 నవంబరు 2009న, అతని 36వ పుట్టినరోజు తర్వాత రోజున, గిగ్స్ 2010-11 సీజన్ ముగింపు వరకు కొనసాగడానికి అదనంగా మరొక సంవత్సరం ఒప్పందాన్ని అందించినట్లు నివేదించబడింది మరియు యునైటెడ్ కోసం అతని మొట్టమొదటి గేమ్ మరియు మొదటి గోల్‌కు 20వ వసంతాలు పూర్తి అయ్యాయి.	On 30 November 2009, the day after his 36th birthday, it was reported that Giggs would be offered an additional one-year contract which would run until the end of the 201011 season and see him past the 20th anniversary of his first game and first goal for United.
281	translate english to indic	On 30 November 2009, the day after his 36th birthday, it was reported that Giggs would be offered an additional one-year contract which would run until the end of the 201011 season and see him past the 20th anniversary of his first game and first goal for United.	30 నవంబరు 2009న, అతని 36వ పుట్టినరోజు తర్వాత రోజున, గిగ్స్ 2010-11 సీజన్ ముగింపు వరకు కొనసాగడానికి అదనంగా మరొక సంవత్సరం ఒప్పందాన్ని అందించినట్లు నివేదించబడింది మరియు యునైటెడ్ కోసం అతని మొట్టమొదటి గేమ్ మరియు మొదటి గోల్‌కు 20వ వసంతాలు పూర్తి అయ్యాయి.
282	translate indic to english	నిర్లక్ష్యంగా డ్రైవ్ చేసి ఒక మృతికి కారణమయ్యాడంటూ వాటర్ ట్యాంకర్ డ్రైవర్ మీద పోలీసులు కేసు నమోదు చేసి, అతడిని అదుపులోకి తీసుకుని విచారణ జరుపుతున్నారు.	The police has arrested the truck driver and registered a case of causing death due to rash and negligent driving against him.
283	translate english to indic	The police has arrested the truck driver and registered a case of causing death due to rash and negligent driving against him.	నిర్లక్ష్యంగా డ్రైవ్ చేసి ఒక మృతికి కారణమయ్యాడంటూ వాటర్ ట్యాంకర్ డ్రైవర్ మీద పోలీసులు కేసు నమోదు చేసి, అతడిని అదుపులోకి తీసుకుని విచారణ జరుపుతున్నారు.
