	prefix	input_text	target_text
170	translate indic to english	सिडबी के सीएमडी आर. एम. मल्ला ने बिज़नेस स्टैंडर्ड को बताया- हमने देशभर में 140 एमएफआई से भागीदारी की है।	We have partnered with 140 MFIs in the country for providing livelihood support to the marginalised sections, Sidbi CMD R M Malla told Business Standard
171	translate english to indic	We have partnered with 140 MFIs in the country for providing livelihood support to the marginalised sections, Sidbi CMD R M Malla told Business Standard	सिडबी के सीएमडी आर. एम. मल्ला ने बिज़नेस स्टैंडर्ड को बताया- हमने देशभर में 140 एमएफआई से भागीदारी की है।
172	translate indic to english	किसी मशीन के साथ ऐसा कार्य करता है जो मूल रूप से नहीं सोचा गया था (मशीन क्षतिग्रस्त नहीं है तथा नया कार्य करने में कोई खतरा नहीं है)।	Perform a task with a machine that it was not originally intended to do (machine is not damaged and there is no danger in performing the new task).
173	translate english to indic	Perform a task with a machine that it was not originally intended to do (machine is not damaged and there is no danger in performing the new task).	किसी मशीन के साथ ऐसा कार्य करता है जो मूल रूप से नहीं सोचा गया था (मशीन क्षतिग्रस्त नहीं है तथा नया कार्य करने में कोई खतरा नहीं है)।
174	translate indic to english	इसके अतिरिक्त, कई सैक्राइड इकाइयों में अमिनेशन जैसे विभिन्न रसायनिक परिवर्तन हो सकते हैं और वे ग्लाइकोप्रोटीनों जैसे अन्य अणुओं का हिस्सा भी बन सकते हैं।	In addition, many saccharide units can undergo various chemical modifications, such as amination, and can even form parts of other molecules, such as glycoproteins.
175	translate english to indic	In addition, many saccharide units can undergo various chemical modifications, such as amination, and can even form parts of other molecules, such as glycoproteins.	इसके अतिरिक्त, कई सैक्राइड इकाइयों में अमिनेशन जैसे विभिन्न रसायनिक परिवर्तन हो सकते हैं और वे ग्लाइकोप्रोटीनों जैसे अन्य अणुओं का हिस्सा भी बन सकते हैं।
176	translate indic to english	नेशनल फर्टिलाइजर्स लिमिटेड के कार्मिकों के वेतन संशोधन को रसायन एवं उर्वरक मंत्री डीवी सदानंद गौड़ा द्वारा अनुमोदित किया गया है।	The Pay Revision of executives of the National Fertilisers Limited (NFL) has been approved by the Union Minister for Chemicals and Fertilisers, DV Sadananda Gowda.
177	translate english to indic	The Pay Revision of executives of the National Fertilisers Limited (NFL) has been approved by the Union Minister for Chemicals and Fertilisers, DV Sadananda Gowda.	नेशनल फर्टिलाइजर्स लिमिटेड के कार्मिकों के वेतन संशोधन को रसायन एवं उर्वरक मंत्री डीवी सदानंद गौड़ा द्वारा अनुमोदित किया गया है।
178	translate indic to english	इसलिए इसमें कोई हैरानी की बात नहीं कि मोदी सरकार ने पहला मौक़ा मिलते ही अटल बिहारी वाजपेयी और मदन मोहन मालवीय को 'भारत रत्न' देने का फ़ैसला किया है.	It is a matter of great happiness that the government of India has decided to confer the Bharat Ratna on Atal Bihari Vajpayee and Madan Mohan Malviya.
179	translate english to indic	It is a matter of great happiness that the government of India has decided to confer the Bharat Ratna on Atal Bihari Vajpayee and Madan Mohan Malviya.	इसलिए इसमें कोई हैरानी की बात नहीं कि मोदी सरकार ने पहला मौक़ा मिलते ही अटल बिहारी वाजपेयी और मदन मोहन मालवीय को 'भारत रत्न' देने का फ़ैसला किया है.
180	translate indic to english	राजधानी शिमला से लगभग 50 किलोमीटर दूर स्थित तत्तापानी, और कुल्लू जिले के मणिकरन में श्रद्धालुओं ने सतलज और पार्वती नदियों में डुबकी लगाई।	In Himachal Pradesh, devotees were seen congregating at Tattapani, 50 km from the state capital Shimla and Manikaran, home to a Sikh shrine in Kullu district, for holy dips in the Satluj and Parvati rivers respectively, officials said.
181	translate english to indic	In Himachal Pradesh, devotees were seen congregating at Tattapani, 50 km from the state capital Shimla and Manikaran, home to a Sikh shrine in Kullu district, for holy dips in the Satluj and Parvati rivers respectively, officials said.	राजधानी शिमला से लगभग 50 किलोमीटर दूर स्थित तत्तापानी, और कुल्लू जिले के मणिकरन में श्रद्धालुओं ने सतलज और पार्वती नदियों में डुबकी लगाई।
182	translate indic to english	फिल्म में, डोमिनिक टोरेटो (डीजल) और उसके परिवार को जैकब (सीना), डोमिनिक के छोटे भाई के रूप में एक नए घातक दुश्मन के साथ-साथ उनके पुराने खतरे सिफर (थेरॉन) का सामना करना होगा।	Dominic Toretto and his family must face Dominic's younger brother Jakob (John Cena), a deadly assassin, who is working with their old enemy Cipher, and who holds a personal vendetta against Dominic.
183	translate english to indic	Dominic Toretto and his family must face Dominic's younger brother Jakob (John Cena), a deadly assassin, who is working with their old enemy Cipher, and who holds a personal vendetta against Dominic.	फिल्म में, डोमिनिक टोरेटो (डीजल) और उसके परिवार को जैकब (सीना), डोमिनिक के छोटे भाई के रूप में एक नए घातक दुश्मन के साथ-साथ उनके पुराने खतरे सिफर (थेरॉन) का सामना करना होगा।
184	translate indic to english	रिपोर्ट्स तो यह भी है कि मुख्यमंत्री राव और वायएसआर कांग्रेस के प्रमुख जगमोहन रेड्डी को भी यूपीए प्रमुख ने निमंत्रण भेजा था हालांकि इसकी पुष्टि नहीं की गई है।	There were reports that Rao and the chief of YSRCP Congress Jaganmohan Reddy have also been invited but there was no confirmation.
185	translate english to indic	There were reports that Rao and the chief of YSRCP Congress Jaganmohan Reddy have also been invited but there was no confirmation.	रिपोर्ट्स तो यह भी है कि मुख्यमंत्री राव और वायएसआर कांग्रेस के प्रमुख जगमोहन रेड्डी को भी यूपीए प्रमुख ने निमंत्रण भेजा था हालांकि इसकी पुष्टि नहीं की गई है।
186	translate indic to english	पूर्व केंद्रीय मंत्री एवं वरिष्ठ कांग्रेस नेता सुरेश पचौरी को वर्तमान विधायक एवं मंत्री सुरेंद्र पटवा के खिलाफ रायसेन जिले की भोजपुर सीट से उम्मीदवार बनाया गया है।	Former Union Minister and senior Congress leader Suresh Pachouri is pitted against sitting MLA and Minister Surendra Patwa in Bhojpur seat of Raisen district.
187	translate english to indic	Former Union Minister and senior Congress leader Suresh Pachouri is pitted against sitting MLA and Minister Surendra Patwa in Bhojpur seat of Raisen district.	पूर्व केंद्रीय मंत्री एवं वरिष्ठ कांग्रेस नेता सुरेश पचौरी को वर्तमान विधायक एवं मंत्री सुरेंद्र पटवा के खिलाफ रायसेन जिले की भोजपुर सीट से उम्मीदवार बनाया गया है।
188	translate indic to english	भारत और रूस के लोगों के बीच सम्‍मान, सहानुभूति और अगाध पारस्‍परिक हितों को ध्‍यान में रखते हुए हम आदान-प्रदान एवं वार्षिक उत्‍सवों के आयोजन सहित संस्‍कृति एवं खेल के क्षेत्र में द्विपक्षीय संपर्क को और बेहतर बनाने की कोशिश करेंगे	We recognize the necessity to activate bilateral interaction in this sphere on the basis of the Indian-Russian Intergovernmental Agreement on Cooperation in the field of Security in the use of Information and Communication Technologies.Taking into account the profound mutual interest, sympathy and respect between the peoples of India and Russia, we will contribute to further developing bilateral contacts in the sphere of culture and sports, including by organizing annual festivals and exchanges
189	translate english to indic	We recognize the necessity to activate bilateral interaction in this sphere on the basis of the Indian-Russian Intergovernmental Agreement on Cooperation in the field of Security in the use of Information and Communication Technologies.Taking into account the profound mutual interest, sympathy and respect between the peoples of India and Russia, we will contribute to further developing bilateral contacts in the sphere of culture and sports, including by organizing annual festivals and exchanges	भारत और रूस के लोगों के बीच सम्‍मान, सहानुभूति और अगाध पारस्‍परिक हितों को ध्‍यान में रखते हुए हम आदान-प्रदान एवं वार्षिक उत्‍सवों के आयोजन सहित संस्‍कृति एवं खेल के क्षेत्र में द्विपक्षीय संपर्क को और बेहतर बनाने की कोशिश करेंगे
190	translate indic to english	हमने बीड़ा उठाया है जब महात्मा गांधी की 150वीं जयंती होगी तब तक इन चार करोड़ परिवारों में मुफ्त में बिजली का कनेक्शन दे दिया जाएगा।	We have taken the responsibility of providing free electricity to these 4 crore families by the 150th birth anniversary of Mahatma Gandhi.
191	translate english to indic	We have taken the responsibility of providing free electricity to these 4 crore families by the 150th birth anniversary of Mahatma Gandhi.	हमने बीड़ा उठाया है जब महात्मा गांधी की 150वीं जयंती होगी तब तक इन चार करोड़ परिवारों में मुफ्त में बिजली का कनेक्शन दे दिया जाएगा।
192	translate indic to english	समालखा (निस): कुरुक्षेत्र विश्वविद्यालय द्वारा आयोजित 40वें करनाल जोन यूथ फेस्टिवल में एसडी पीजी कालेज पानीपत के छात्र-छात्राओं ने शानदार प्रदर्शन कर सभी प्रतिस्पर्धाओं में उत्कृष्ठ प्रदर्शन कर प्रथम स्थान हासिल किया है।	Jalandhar: Students of the Kamla Nehru College for Women performed well in the School District Championship held at Guru Nanak Stadium in Kapurthala recently.
193	translate english to indic	Jalandhar: Students of the Kamla Nehru College for Women performed well in the School District Championship held at Guru Nanak Stadium in Kapurthala recently.	समालखा (निस): कुरुक्षेत्र विश्वविद्यालय द्वारा आयोजित 40वें करनाल जोन यूथ फेस्टिवल में एसडी पीजी कालेज पानीपत के छात्र-छात्राओं ने शानदार प्रदर्शन कर सभी प्रतिस्पर्धाओं में उत्कृष्ठ प्रदर्शन कर प्रथम स्थान हासिल किया है।
194	translate indic to english	मार्केटप्लेस ने वास्तविक अर्थों में ‘मेक इंन इंडिया‘ तथा सरकार की एमएसई खरीद वरीयता नीतियों को कार्यान्वित करते हुए सार्वजनिक खरीद में छोटे स्थानीय विक्रेताओं के प्रवेश को सुगम बनाया है।	The Marketplace has facilitated the entry of small local sellers in Public Procurement while implementing Make in India and MSE Purchase Preference Policies of the Government in the true sense.
195	translate english to indic	The Marketplace has facilitated the entry of small local sellers in Public Procurement while implementing Make in India and MSE Purchase Preference Policies of the Government in the true sense.	मार्केटप्लेस ने वास्तविक अर्थों में ‘मेक इंन इंडिया‘ तथा सरकार की एमएसई खरीद वरीयता नीतियों को कार्यान्वित करते हुए सार्वजनिक खरीद में छोटे स्थानीय विक्रेताओं के प्रवेश को सुगम बनाया है।
196	translate indic to english	उसी तरह एक इंसान की शानो - शौकत से प्रभावित होकर भी उसे इज़्ज़त दी जाती थी, जैसे उसका पैसा और पद देखकर ।	Rendering honor also meant being outwardly impressed by a persons wealth, office, or nobility and therefore according him due attention.
197	translate english to indic	Rendering honor also meant being outwardly impressed by a persons wealth, office, or nobility and therefore according him due attention.	उसी तरह एक इंसान की शानो - शौकत से प्रभावित होकर भी उसे इज़्ज़त दी जाती थी, जैसे उसका पैसा और पद देखकर ।
198	translate indic to english	धोनी अपने गृहनगर रांची में हॉकी क्लब रांची रेज के सहमालिक होने के अलावा चेन्नई के फुटबॉल क्लब चेन्नयन एफसी के मालिक भी हैं।	He is the co-owner of India League team Ranchi Rays and Chennaiyin FC, a football club featuring in the Indian Super League.
199	translate english to indic	He is the co-owner of India League team Ranchi Rays and Chennaiyin FC, a football club featuring in the Indian Super League.	धोनी अपने गृहनगर रांची में हॉकी क्लब रांची रेज के सहमालिक होने के अलावा चेन्नई के फुटबॉल क्लब चेन्नयन एफसी के मालिक भी हैं।
200	translate indic to english	पिछले 5 साल मेंं एनएचएआई ने हर साल औसतन 2,860 किलोमीटर लंबी सड़क परियोजनाओं का आवंटन किया है, जबकि पिछले साल ही 4.335 किलोमीटर लंबी परियोजनाओं के ठेके दिए गए हैं।	In last 5 years, the average length of road projects awarded by NHAI was 2,860 km with 4,335 km awarded in the last financial year
201	translate english to indic	In last 5 years, the average length of road projects awarded by NHAI was 2,860 km with 4,335 km awarded in the last financial year	पिछले 5 साल मेंं एनएचएआई ने हर साल औसतन 2,860 किलोमीटर लंबी सड़क परियोजनाओं का आवंटन किया है, जबकि पिछले साल ही 4.335 किलोमीटर लंबी परियोजनाओं के ठेके दिए गए हैं।
202	translate indic to english	वह मिस्र देश के सूर्यगृह के खम्भों को तुड़वा डालेगा. और मिस्र के देवालयों को आग लगाकर फूंकवा देगा।	He shall also break the pillars of Beth Shemesh, that is in the land of Egypt. and the houses of the gods of Egypt shall he burn with fire.
203	translate english to indic	He shall also break the pillars of Beth Shemesh, that is in the land of Egypt. and the houses of the gods of Egypt shall he burn with fire.	वह मिस्र देश के सूर्यगृह के खम्भों को तुड़वा डालेगा. और मिस्र के देवालयों को आग लगाकर फूंकवा देगा।
204	translate indic to english	चौथी योजना 1969-74 का लक्ष्य विकास की गति को तेज करना तथा विदेशी सहायता की अनिश्चितता के प्रभाव को कम करना था।	The Fourth Plan 1969 - 74 aimed at accelerating the tempo of development and reducing fluctuations in agricultural production as well as the impact of uncertainties of foreign aid.
205	translate english to indic	The Fourth Plan 1969 - 74 aimed at accelerating the tempo of development and reducing fluctuations in agricultural production as well as the impact of uncertainties of foreign aid.	चौथी योजना 1969-74 का लक्ष्य विकास की गति को तेज करना तथा विदेशी सहायता की अनिश्चितता के प्रभाव को कम करना था।
206	translate indic to english	अतीत से इनका आशय स्वतंत्रता के बाद के समय से भी हो सकता है, जब जवाहरलाल नेहरू ने धर्मनिरपेक्ष और आधुनिक भारतीय राष्ट्र का निर्माण किया और उस मिथकीय अतीत से भी, जब भारतवर्ष एक ‘सोने की चिड़िया’ था	This past could be as recent as the immediate post-independence period, when the much reviled Jawaharlal Nehru created the secular and modern Indian nation state, to the mythical past, when Bharatvarsh was a Golden Land, untroubled by Muslim invaders, where everyone lived peacefully and in perfect harmony in accordance with their caste and social status
207	translate english to indic	This past could be as recent as the immediate post-independence period, when the much reviled Jawaharlal Nehru created the secular and modern Indian nation state, to the mythical past, when Bharatvarsh was a Golden Land, untroubled by Muslim invaders, where everyone lived peacefully and in perfect harmony in accordance with their caste and social status	अतीत से इनका आशय स्वतंत्रता के बाद के समय से भी हो सकता है, जब जवाहरलाल नेहरू ने धर्मनिरपेक्ष और आधुनिक भारतीय राष्ट्र का निर्माण किया और उस मिथकीय अतीत से भी, जब भारतवर्ष एक ‘सोने की चिड़िया’ था
208	translate indic to english	स्‍थानांतरणों के कार्यान्‍वयन में पारदर्शिता और तेजी लाने के लिए ऑन लाइन माड्यूल के कार्यान्‍वयन की परिकल्‍पना की गई थी. और तदनुसार, अंतर-संस्‍थान स्‍थानांतरण को विनियमित करने के लिए संशोधित दिशा-निर्देश तैयार किए गए थे जिनमें उन क्षेत्रों के वर्गीकरण पर विशिष्‍ट पैरा‍मीटर शामिल थे, जिनमें संस्‍थान स्थित थे और वैज्ञानिकों के अंतर-संस्‍थान स्‍थानांतरण के प्रावधान का उपयोग करने के लिए तैनाती के कार्यकाल से संबंधित विशिष्‍ट पैरामीटर थे, इन दिशा-निर्देशों में विभिन्‍न पैरामीटरों को उचित महत्‍व दिया गया है जिससे तब निर्णय लेने में सहायता मिलेगी जब उस वैज्ञानिक द्वारा ऑन-लाइन कार्यान्‍वयन किया जाएगा जो इस प्रावधान का उपयोग करना चाहता है	It is always a very useful exercise for a Ministry to take stock, make frank assessments and enunciate policy guidelines for implementation in the ensuing period. The theme, Smarter Diplomacy, Swifter Delivery appropriately reflects the need of the hour. I am glad that you have had the opportunity to work on it as a group - and define the manner in which you will make this phrase your motto and also your goal.
209	translate english to indic	It is always a very useful exercise for a Ministry to take stock, make frank assessments and enunciate policy guidelines for implementation in the ensuing period. The theme, Smarter Diplomacy, Swifter Delivery appropriately reflects the need of the hour. I am glad that you have had the opportunity to work on it as a group - and define the manner in which you will make this phrase your motto and also your goal.	स्‍थानांतरणों के कार्यान्‍वयन में पारदर्शिता और तेजी लाने के लिए ऑन लाइन माड्यूल के कार्यान्‍वयन की परिकल्‍पना की गई थी. और तदनुसार, अंतर-संस्‍थान स्‍थानांतरण को विनियमित करने के लिए संशोधित दिशा-निर्देश तैयार किए गए थे जिनमें उन क्षेत्रों के वर्गीकरण पर विशिष्‍ट पैरा‍मीटर शामिल थे, जिनमें संस्‍थान स्थित थे और वैज्ञानिकों के अंतर-संस्‍थान स्‍थानांतरण के प्रावधान का उपयोग करने के लिए तैनाती के कार्यकाल से संबंधित विशिष्‍ट पैरामीटर थे, इन दिशा-निर्देशों में विभिन्‍न पैरामीटरों को उचित महत्‍व दिया गया है जिससे तब निर्णय लेने में सहायता मिलेगी जब उस वैज्ञानिक द्वारा ऑन-लाइन कार्यान्‍वयन किया जाएगा जो इस प्रावधान का उपयोग करना चाहता है
210	translate indic to english	मेरे बहुत छुटपन में ही भाई को पढ़ने के लिए पहले सीवान भेजा गया।	English Education FOR my English education, my people decided to send me to Chapra where my - brother had already gone for his studies.
211	translate english to indic	English Education FOR my English education, my people decided to send me to Chapra where my - brother had already gone for his studies.	मेरे बहुत छुटपन में ही भाई को पढ़ने के लिए पहले सीवान भेजा गया।
212	translate indic to english	वेतनभोगियों हेतुः रु. 3.00 लाख (पिछले वर्ष की आय) – न्यूनतम 2 वर्षों की आयकर विवरणी/नियोक्ता से फॉर्म 16 अनिवार्य है.	For Salaried: Rs. 3. 00 lakh (last year income) - Minimum past 2 year ITR / Form 16 from the Employer is Mandatory.
213	translate english to indic	For Salaried: Rs. 3. 00 lakh (last year income) - Minimum past 2 year ITR / Form 16 from the Employer is Mandatory.	वेतनभोगियों हेतुः रु. 3.00 लाख (पिछले वर्ष की आय) – न्यूनतम 2 वर्षों की आयकर विवरणी/नियोक्ता से फॉर्म 16 अनिवार्य है.
214	translate indic to english	एक वर्ष के कठोर प्रशिक्षण के दौर से गुजरने के बाद 42 प्रशिक्षु अधिकारी आज अकादमी से पास आउट हुए, जिनमें 5 स्नातकोत्तर, 21 इंजीनियरिंग स्नातक, 2 डॉक्टर और 2 लॉ स्नातक शमील हैं।	As many as 42 trainee officers including 5 post-graduates and as many as 21 engineering graduates, 2 doctors and 2 Law graduates passed out from the academy today, after undergoing a rigorous training regimen of one year.
215	translate english to indic	As many as 42 trainee officers including 5 post-graduates and as many as 21 engineering graduates, 2 doctors and 2 Law graduates passed out from the academy today, after undergoing a rigorous training regimen of one year.	एक वर्ष के कठोर प्रशिक्षण के दौर से गुजरने के बाद 42 प्रशिक्षु अधिकारी आज अकादमी से पास आउट हुए, जिनमें 5 स्नातकोत्तर, 21 इंजीनियरिंग स्नातक, 2 डॉक्टर और 2 लॉ स्नातक शमील हैं।
216	translate indic to english	बकिंघम पैलेस के बयान में कहा गया है कि पूरा परिवार यह जानकर दुखी है कि हैरी और मेगन के लिए पिछले कुछ वर्ष चुनौतीपूर्ण रहे हैं।	"""""""The whole family is saddened to learn the full extent of how challenging the last few years have been for Harry and Meghan,"""" she said in a statement"""
217	translate english to indic	"""""""The whole family is saddened to learn the full extent of how challenging the last few years have been for Harry and Meghan,"""" she said in a statement"""	बकिंघम पैलेस के बयान में कहा गया है कि पूरा परिवार यह जानकर दुखी है कि हैरी और मेगन के लिए पिछले कुछ वर्ष चुनौतीपूर्ण रहे हैं।
218	translate indic to english	भारत के मुख्‍य निर्वाचन आयुक्‍त (सीईसी), डॉ. नसीम जैदी ने मतदाता महोत्‍सव के उद्घाटन के दौरान अपने भाषण में कहा कि जहां ज्‍यादातर देशों को मतदाताओं के घटते रुझानों का अनुभव कर रहे हैं, वहीं भारत हाल ही में सम्‍पन्‍न 2014 के लोकसभा चुनाव और पिछले कुछ वर्षों में हुए बहुत सी राज्‍य विधानसभा के चुनावों के दौरान मतदाताओं की भागीदारी में महत्‍वपूर्ण वृद्धि का साक्षी बना है।	During his inaugural speech, Chief Election Commissioner of India ( CEC) , Dr. Nasim Zaidi stated that while most of the countries have been experiencing the declining trends, India has witnessed significant increase in voters participation in recently held elections to Lok Sabha in 2014 and many State assemblies in past few years.
219	translate english to indic	During his inaugural speech, Chief Election Commissioner of India ( CEC) , Dr. Nasim Zaidi stated that while most of the countries have been experiencing the declining trends, India has witnessed significant increase in voters participation in recently held elections to Lok Sabha in 2014 and many State assemblies in past few years.	भारत के मुख्‍य निर्वाचन आयुक्‍त (सीईसी), डॉ. नसीम जैदी ने मतदाता महोत्‍सव के उद्घाटन के दौरान अपने भाषण में कहा कि जहां ज्‍यादातर देशों को मतदाताओं के घटते रुझानों का अनुभव कर रहे हैं, वहीं भारत हाल ही में सम्‍पन्‍न 2014 के लोकसभा चुनाव और पिछले कुछ वर्षों में हुए बहुत सी राज्‍य विधानसभा के चुनावों के दौरान मतदाताओं की भागीदारी में महत्‍वपूर्ण वृद्धि का साक्षी बना है।
220	translate indic to english	प्रधानमंत्री ने कहा कि भारत सेवाश्रम संघ के संस्थापक स्वामी प्रणबानंद ने एक सदी पहले ही सामाजिक न्याय की बात की थी, और इस उद्देश्य के लिए उन्होंने संघ की स्थापना की।	He said Swami Pranavananda, the founder of Bharat Sevashram Sangha, had spoken of social justice a century ago, and established the Sangh for this purpose.
221	translate english to indic	He said Swami Pranavananda, the founder of Bharat Sevashram Sangha, had spoken of social justice a century ago, and established the Sangh for this purpose.	प्रधानमंत्री ने कहा कि भारत सेवाश्रम संघ के संस्थापक स्वामी प्रणबानंद ने एक सदी पहले ही सामाजिक न्याय की बात की थी, और इस उद्देश्य के लिए उन्होंने संघ की स्थापना की।
222	translate indic to english	सी-डैक, नोएडा ने इस कार्यक्रम के तहत भारत में वियतनामी विद्यार्थियों के लिए विशेष और एडवांस्ड कंप्यूटर के डोमेन में दीर्घकालीन एवं अल्पकालीन प्रशिक्षण कार्यक्रम (कोर्सेस) मुहैया कराए।	The C - DAC, Noida provided long term and short - term training courses in specialized and advanced computer domain in India for the Vietnamese students under this program.
223	translate english to indic	The C - DAC, Noida provided long term and short - term training courses in specialized and advanced computer domain in India for the Vietnamese students under this program.	सी-डैक, नोएडा ने इस कार्यक्रम के तहत भारत में वियतनामी विद्यार्थियों के लिए विशेष और एडवांस्ड कंप्यूटर के डोमेन में दीर्घकालीन एवं अल्पकालीन प्रशिक्षण कार्यक्रम (कोर्सेस) मुहैया कराए।
224	translate indic to english	‘आप’ के एक नेता ने बताया कि केजरीवाल अपना ट्विटर खाता खुद ही संभालने के लिए जाने जाते हैं और इसके लिए उनकी सोशल मीडिया टीम इनपुट (सामग्री/सुझाव) मुहैया कराती है.	Kejriwal is known to operate his Twitter account himself and is guided by inputs from his social media team, said an AAP leader.
225	translate english to indic	Kejriwal is known to operate his Twitter account himself and is guided by inputs from his social media team, said an AAP leader.	‘आप’ के एक नेता ने बताया कि केजरीवाल अपना ट्विटर खाता खुद ही संभालने के लिए जाने जाते हैं और इसके लिए उनकी सोशल मीडिया टीम इनपुट (सामग्री/सुझाव) मुहैया कराती है.
226	translate indic to english	(अर्थात) एक रसूल जो तुम्हें अल्लाह की स्पष्ट आयतें पढ़कर सुनाता है, ताकि वह उन लोगों को, जो ईमान लाए और उन्होंने अच्छे कर्म किए, अँधेरों से निकालकर प्रकाश की ओर ले आए। जो कोई अल्लाह पर ईमान लाए और अच्छा कर्म करे, उसे वह ऐसे बाग़़ों में दाख़िल करेगा जिनके नीचे नहरें बह रही होगी - ऐसे लोग उनमें सदैव रहेंगे - अल्लाह ने उनके लिए उत्तम रोज़ी रखी है	[He sent] a Messenger [Muhammad] reciting to you the distinct verses of Allah that He may bring out those who believe and do righteous deeds from darknesses into the light. And whoever believes in Allah and does righteousness - He will admit him into gardens beneath which rivers flow to abide therein forever. Allah will have perfected for him a provision.
227	translate english to indic	[He sent] a Messenger [Muhammad] reciting to you the distinct verses of Allah that He may bring out those who believe and do righteous deeds from darknesses into the light. And whoever believes in Allah and does righteousness - He will admit him into gardens beneath which rivers flow to abide therein forever. Allah will have perfected for him a provision.	(अर्थात) एक रसूल जो तुम्हें अल्लाह की स्पष्ट आयतें पढ़कर सुनाता है, ताकि वह उन लोगों को, जो ईमान लाए और उन्होंने अच्छे कर्म किए, अँधेरों से निकालकर प्रकाश की ओर ले आए। जो कोई अल्लाह पर ईमान लाए और अच्छा कर्म करे, उसे वह ऐसे बाग़़ों में दाख़िल करेगा जिनके नीचे नहरें बह रही होगी - ऐसे लोग उनमें सदैव रहेंगे - अल्लाह ने उनके लिए उत्तम रोज़ी रखी है
228	translate indic to english	भारत में नौवहन विभाग, संबंधित प्राधिकरण है जो नौवहन सड़क परिवहन और राजमार्ग मंत्रालय में है जिसको पत्तन क्षेत्रक संबंधी नीतियां और कार्यक्रत बनाने एवं उनका क्रियान्वयन करने का कार्य सौंपा गया है।	In India, the concerned authority is the Department of Shipping, in the Ministry of Shipping, Road Transport and Highways, which has been entrusted with the responsibility of formulating and implementing policies and programmes on port sector.
229	translate english to indic	In India, the concerned authority is the Department of Shipping, in the Ministry of Shipping, Road Transport and Highways, which has been entrusted with the responsibility of formulating and implementing policies and programmes on port sector.	भारत में नौवहन विभाग, संबंधित प्राधिकरण है जो नौवहन सड़क परिवहन और राजमार्ग मंत्रालय में है जिसको पत्तन क्षेत्रक संबंधी नीतियां और कार्यक्रत बनाने एवं उनका क्रियान्वयन करने का कार्य सौंपा गया है।
230	translate indic to english	इन वक्ताओं ने विस्तार से बताया कि कैसे आईसीटी में एक वैश्विक नेता के रूप में भारत को उच्च शिक्षा की पहुंच का विस्तार करने के लिए प्रौद्योगिकी को एकीकृत करने की आवश्यकता है।	The Speakers elaborated on how India as a global leader in ICT needs to integrate technology to expand the reach of higher education.
231	translate english to indic	The Speakers elaborated on how India as a global leader in ICT needs to integrate technology to expand the reach of higher education.	इन वक्ताओं ने विस्तार से बताया कि कैसे आईसीटी में एक वैश्विक नेता के रूप में भारत को उच्च शिक्षा की पहुंच का विस्तार करने के लिए प्रौद्योगिकी को एकीकृत करने की आवश्यकता है।
232	translate indic to english	अभी केवल केंद्र शासित प्रदेश अंडमान एवं निकोबार द्वीप समूह और लक्षद्वीप को पीएमएवाई (शहरी) के तहत परियोजनाओं का प्रस्ताव करना है।	The BoD of ITPO has further approved setting up of a Joint venture between ITPO and Kerala Industrial Infrastructure Development Corporation (KINFRA) at Kochi.
233	translate english to indic	The BoD of ITPO has further approved setting up of a Joint venture between ITPO and Kerala Industrial Infrastructure Development Corporation (KINFRA) at Kochi.	अभी केवल केंद्र शासित प्रदेश अंडमान एवं निकोबार द्वीप समूह और लक्षद्वीप को पीएमएवाई (शहरी) के तहत परियोजनाओं का प्रस्ताव करना है।
234	translate indic to english	सकल घरेलू उत्पाद में निर्माण क्षेत्र की हिस्सेदारी वर्ष 2022 तक 16 प्रतिशत से बढ़ाकर 25 प्रतिशत करने और 100 मिलियन अधिक रोजगार सृजित करने की आवश्यकता है।	In order to converge the aims of growth with employment it is important to increase the share of manufacturing in the country's Gross Domestic Product from 16% to 25% by 2022 and to create 100 million additional jobs by 2022
235	translate english to indic	In order to converge the aims of growth with employment it is important to increase the share of manufacturing in the country's Gross Domestic Product from 16% to 25% by 2022 and to create 100 million additional jobs by 2022	सकल घरेलू उत्पाद में निर्माण क्षेत्र की हिस्सेदारी वर्ष 2022 तक 16 प्रतिशत से बढ़ाकर 25 प्रतिशत करने और 100 मिलियन अधिक रोजगार सृजित करने की आवश्यकता है।
