	prefix	input_text	target_text
498	translate indic to english	बादआ में,एअं श्रीई शर्माआ मोजांबिकओआअंइ केए व्‍यापारआआ मंत्रीअंई श्रीई इनरोगाओआ सेए मुलाकातउआआ करेंगेएअंए	Later, Shri Sharma will meet Mr. Armando Inroga, Minister of Industry and Trade, Mozambique, where the two Ministers will discuss trade and investment related issues.
499	translate english to indic	Later, Shri Sharma will meet Mr. Armando Inroga, Minister of Industry and Trade, Mozambique, where the two Ministers will discuss trade and investment related issues.	बादआ में,एअं श्रीई शर्माआ मोजांबिकओआअंइ केए व्‍यापारआआ मंत्रीअंई श्रीई इनरोगाओआ सेए मुलाकातउआआ करेंगेएअंए
500	translate indic to english	भारतआ कीई ओर सेए सभीई एससीओई सदस्योंओअं कोओ न्यौताऔआ जानेआए काआ मतलब हैऐ किइ पाकिस्तानीआइआई प्रतिनिधिइइइ भीई (खुदउ पीएमई इमरानआ खानआ याआ फिरइ उनकाआ कोईओ मंत्री)अंई इस इवेंटएअं मेंएअं हिस्साइआ लेनेएए आएगाआ	This would mean that Pakistans representative either Prime Minister Imran Khan or a Minister will be coming to India to attend the SCO heads of government meeting.
501	translate english to indic	This would mean that Pakistans representative either Prime Minister Imran Khan or a Minister will be coming to India to attend the SCO heads of government meeting.	भारतआ कीई ओर सेए सभीई एससीओई सदस्योंओअं कोओ न्यौताऔआ जानेआए काआ मतलब हैऐ किइ पाकिस्तानीआइआई प्रतिनिधिइइइ भीई (खुदउ पीएमई इमरानआ खानआ याआ फिरइ उनकाआ कोईओ मंत्री)अंई इस इवेंटएअं मेंएअं हिस्साइआ लेनेएए आएगाआ
502	translate indic to english	आईएएस असोसिएशनओइ कीई सचिवइ मनीषाईआ सक्सेनाएआ नेए कहा,आ 'इसकेए बाद,आ आईएएस अधिकारीइआई दिल्लीइई मेंएअं नियमितइइ बैठकोंऐओअं मेंएअं भागआ नहींईअं लेए रहेए थे,ए क्योंकिओअंइ मंत्रीअंई आईएएस अधिकारियोंइआइओअं कीई सुरक्षाउआ और सम्मानआ काआ आश्वासनआ नहींईअं देए पाआ रहेए थेए	"""Following this, IAS officers in Delhi were not attending routine meetings called by the Ministers and the Chief Minister as """"they (the Ministers) have failed to give any assurance till date regarding safety, security, dignity and respect to the officers including women officers,"""" IAS Association secretary Manisha Saxena had said."""
503	translate english to indic	"""Following this, IAS officers in Delhi were not attending routine meetings called by the Ministers and the Chief Minister as """"they (the Ministers) have failed to give any assurance till date regarding safety, security, dignity and respect to the officers including women officers,"""" IAS Association secretary Manisha Saxena had said."""	आईएएस असोसिएशनओइ कीई सचिवइ मनीषाईआ सक्सेनाएआ नेए कहा,आ 'इसकेए बाद,आ आईएएस अधिकारीइआई दिल्लीइई मेंएअं नियमितइइ बैठकोंऐओअं मेंएअं भागआ नहींईअं लेए रहेए थे,ए क्योंकिओअंइ मंत्रीअंई आईएएस अधिकारियोंइआइओअं कीई सुरक्षाउआ और सम्मानआ काआ आश्वासनआ नहींईअं देए पाआ रहेए थेए
504	translate indic to english	और भीई ढेरए सारेआए दिलचस्पइ सवालआ उठेए होंगेओअंए जिनकाइआ अध्ययन पुरातत्वविज्ञानीउआइआई आगेए केए सालोंआओअं तक करतेए रहेंगेएअंए	Yet, the pages of Gods Word, the Bible, continue to speak out with clarity, providing for us the full story in a way that archaeologists never can.
505	translate english to indic	Yet, the pages of Gods Word, the Bible, continue to speak out with clarity, providing for us the full story in a way that archaeologists never can.	और भीई ढेरए सारेआए दिलचस्पइ सवालआ उठेए होंगेओअंए जिनकाइआ अध्ययन पुरातत्वविज्ञानीउआइआई आगेए केए सालोंआओअं तक करतेए रहेंगेएअंए
506	translate indic to english	रिपोर्टइओ केए अनुसारउआ एक अधिकारीइआई नेए बतायाआआ किइ “यह सहीई हैऐ किइ चीनियोंईइओअं नेए पैंगोंगऐअंओअं त्सोओ झीलई केए उत्तरीई किनारेइआए पर अपनीई स्थितिइइ कोओ मजबूतऊ करनाआ शुरूउऊ कर दियाइआ है''.ऐ	"""An official stated, """"It is correct that the Chinese have started consolidating their positions on the north bank of Pangong Tso lake."""
507	translate english to indic	"""An official stated, """"It is correct that the Chinese have started consolidating their positions on the north bank of Pangong Tso lake."""	रिपोर्टइओ केए अनुसारउआ एक अधिकारीइआई नेए बतायाआआ किइ “यह सहीई हैऐ किइ चीनियोंईइओअं नेए पैंगोंगऐअंओअं त्सोओ झीलई केए उत्तरीई किनारेइआए पर अपनीई स्थितिइइ कोओ मजबूतऊ करनाआ शुरूउऊ कर दियाइआ है''.ऐ
508	translate indic to english	28 फरवरी,ई 1909 कोओ पहलीई बारआ अमेरिकाएइआ मेंएअं महिलाइआ दिवसइ सेलिब्रेटएइए कियाइआ गयाआ	The idea of celebrating Women's Day came about in 1909 after the Socialist Party of America organised a Women's Day on February 28, 1909, in New York.
509	translate english to indic	The idea of celebrating Women's Day came about in 1909 after the Socialist Party of America organised a Women's Day on February 28, 1909, in New York.	28 फरवरी,ई 1909 कोओ पहलीई बारआ अमेरिकाएइआ मेंएअं महिलाइआ दिवसइ सेलिब्रेटएइए कियाइआ गयाआ
510	translate indic to english	वेए सभीई अलग-अलग रंगोंअंओअं काआ उपयोगओ करतेए हैंऐअं लाइनोंआओअं केए बीचई अंतरअं करनेए केए लिए,इ वेए सभीई सरल प्रतीकोंईओअं काआ उपयोगओ करतेए हैंऐअं स्टेशनोंएओअं केए प्रकारोंआओअं केए बीचई अंतरअं करनेए केए लिएइ	All of them use different colors to distinguish between lines, all of them use simple symbols to distinguish between types of stations.
511	translate english to indic	All of them use different colors to distinguish between lines, all of them use simple symbols to distinguish between types of stations.	वेए सभीई अलग-अलग रंगोंअंओअं काआ उपयोगओ करतेए हैंऐअं लाइनोंआओअं केए बीचई अंतरअं करनेए केए लिए,इ वेए सभीई सरल प्रतीकोंईओअं काआ उपयोगओ करतेए हैंऐअं स्टेशनोंएओअं केए प्रकारोंआओअं केए बीचई अंतरअं करनेए केए लिएइ
512	translate indic to english	छिदवाईइआ गई जगह पर भद्दाआ दागआ भीई बन सकताआ हैऐ याआ फिरइ इन अंगोंअंओअं मेंएअं गहनोंओअं सेए एलर्जीई भीई होओ सकतीई हैऐ	If rings in very sensitive areas, such as the breast, get caught or pulled by clothing, the piercings can easily tear.
513	translate english to indic	If rings in very sensitive areas, such as the breast, get caught or pulled by clothing, the piercings can easily tear.	छिदवाईइआ गई जगह पर भद्दाआ दागआ भीई बन सकताआ हैऐ याआ फिरइ इन अंगोंअंओअं मेंएअं गहनोंओअं सेए एलर्जीई भीई होओ सकतीई हैऐ
514	translate indic to english	"""""""\"""" अनुच्छेदउए 136 मेंएअं किएइ गए सांविधानिकआअंइआइ उपबंधअं द्वाराआआ न्यायालयआआ मेंएअं निहितइइ वैवेकिकऐएइ अधिकारिताइआइआ केए प्रयोगओ पर प्रतिबंधोंइअंओअं कोओ किसीइई भीई निश्चितताइइआ केए साथआ परिभावितइआइ करनाआ संभवअं नहींईअं है|जोऐओ भीई प्रतिबंधइअं है,ऐ वेए स्वयंअं शक्तिइ कीई प्रकृतिऋइ और स्वरूपऊ मेंएअं विवक्षितइइ हैंऐअं """""""	' It is not possible to define with any precision the limitations the exercise of the discretionary on jurisdiction vested in this Court by the constitutional provision made in Article
515	translate english to indic	' It is not possible to define with any precision the limitations the exercise of the discretionary on jurisdiction vested in this Court by the constitutional provision made in Article	"""""""\"""" अनुच्छेदउए 136 मेंएअं किएइ गए सांविधानिकआअंइआइ उपबंधअं द्वाराआआ न्यायालयआआ मेंएअं निहितइइ वैवेकिकऐएइ अधिकारिताइआइआ केए प्रयोगओ पर प्रतिबंधोंइअंओअं कोओ किसीइई भीई निश्चितताइइआ केए साथआ परिभावितइआइ करनाआ संभवअं नहींईअं है|जोऐओ भीई प्रतिबंधइअं है,ऐ वेए स्वयंअं शक्तिइ कीई प्रकृतिऋइ और स्वरूपऊ मेंएअं विवक्षितइइ हैंऐअं """""""
516	translate indic to english	हमाराआआ प्रस्‍तावआ हैऐ ऐसीई नीतियोंईइओअं केए बाहरीआई प्रभावआ कीई स्‍वतंत्रअं निगरानीइआई और मूल्‍यांकनऊआअं केए लिएइ एक तंत्रअं कीई स्‍थापनाआआ कीई जानीआई चाहिएआइ	We propose that a mechanism for an independent monitoring and assessment of external effects of such policies must be put in place.
517	translate english to indic	We propose that a mechanism for an independent monitoring and assessment of external effects of such policies must be put in place.	हमाराआआ प्रस्‍तावआ हैऐ ऐसीई नीतियोंईइओअं केए बाहरीआई प्रभावआ कीई स्‍वतंत्रअं निगरानीइआई और मूल्‍यांकनऊआअं केए लिएइ एक तंत्रअं कीई स्‍थापनाआआ कीई जानीआई चाहिएआइ
518	translate indic to english	वहीं,ईअं पश्चिमइ बंगालअंआ मेंएअं कोविड-19ओइ केए मामलेआए बढ़कर 28,453, आंध्रअं प्रदेशए मेंएअं 27,235, राजस्थानआआ मेंएअं 23,748, हरियाणाइआआ मेंएअं 20,582 और मध्य प्रदेशए मेंएअं 17,201 होओ गए हैंऐअं	The number of COVID-19 cases has gone up to 27,109 in West Bengal, 25,422 in Andhra Pradesh, 23,174 in Rajasthan, 19,934 in Haryana and 16,657 in Madhya Pradesh
519	translate english to indic	The number of COVID-19 cases has gone up to 27,109 in West Bengal, 25,422 in Andhra Pradesh, 23,174 in Rajasthan, 19,934 in Haryana and 16,657 in Madhya Pradesh	वहीं,ईअं पश्चिमइ बंगालअंआ मेंएअं कोविड-19ओइ केए मामलेआए बढ़कर 28,453, आंध्रअं प्रदेशए मेंएअं 27,235, राजस्थानआआ मेंएअं 23,748, हरियाणाइआआ मेंएअं 20,582 और मध्य प्रदेशए मेंएअं 17,201 होओ गए हैंऐअं
520	translate indic to english	भागीदारीआईआई स्कीमई केए तहत रेजिडेंटएइएअं वेलयफेयरएए असोसिएनोंओइओअं केए सामूहिकआऊइ संगठनअं दिल्लीइई रेजिडेंटएइएअं वेलफेयरएए असोसिएशंसओइअं जॉइंटअं फ्रंटअं नेए इस संबंधअंअं मेंएअं एलजीई नजीबई जंगअं सेए लिखितइइ मेंएअं गुहारउआ लगाईआ हैऐ	Delhi Residents' Welfare Associations Joint Front, an umbrella body of RWAs under the Bhagidari scheme, has written to LG Najeeb Jung in this regard.
521	translate english to indic	Delhi Residents' Welfare Associations Joint Front, an umbrella body of RWAs under the Bhagidari scheme, has written to LG Najeeb Jung in this regard.	भागीदारीआईआई स्कीमई केए तहत रेजिडेंटएइएअं वेलयफेयरएए असोसिएनोंओइओअं केए सामूहिकआऊइ संगठनअं दिल्लीइई रेजिडेंटएइएअं वेलफेयरएए असोसिएशंसओइअं जॉइंटअं फ्रंटअं नेए इस संबंधअंअं मेंएअं एलजीई नजीबई जंगअं सेए लिखितइइ मेंएअं गुहारउआ लगाईआ हैऐ
522	translate indic to english	इस शामआ काआ उद्देश्यए गंगाअंआ केए कायाकल्पआआ केए अदभुतउ काजआ केए लिएइ सभीई हितधारकोंइआओअं कोओ एकजुटउ कर इस मकसद कोओ आगेए बढ़ानाआआ हैऐ	The purpose of the evening was to bring all stakeholders together for a wonderful cause of Ganga rejuvenation and forge ahead in unison.
523	translate english to indic	The purpose of the evening was to bring all stakeholders together for a wonderful cause of Ganga rejuvenation and forge ahead in unison.	इस शामआ काआ उद्देश्यए गंगाअंआ केए कायाकल्पआआ केए अदभुतउ काजआ केए लिएइ सभीई हितधारकोंइआओअं कोओ एकजुटउ कर इस मकसद कोओ आगेए बढ़ानाआआ हैऐ
524	translate indic to english	गांवआअं चक्कफूल्लूऊऊ केए निकटइ तेजए रफ्तारआ फार्च्यूनरआऊ गाड़ीआई नेए थ्रीव्हीलरईई कोओ जोरदारओआ टक्कर मारआ दीई	When they reached near Chakkfullu, the speeding SUV, which was coming from the Garhshankar side hit the three- wheeler head-on.
525	translate english to indic	When they reached near Chakkfullu, the speeding SUV, which was coming from the Garhshankar side hit the three- wheeler head-on.	गांवआअं चक्कफूल्लूऊऊ केए निकटइ तेजए रफ्तारआ फार्च्यूनरआऊ गाड़ीआई नेए थ्रीव्हीलरईई कोओ जोरदारओआ टक्कर मारआ दीई
526	translate indic to english	अभिनेत्रीइएई प्रियंकाइअंआ चोपड़ाओआ केए साथआ 'फैशन'ऐ मेंएअं कामआ कर चुकेउए फिल्मइ निर्माताइआआ मधुरउ भंडारकरअंआ काआ कहनाआ किइ प्रियंकाइअंआ काआ जलवाआ सदाबहारआआ हैऐ	Bollywood filmmaker, Madhur Bhandarkar, who Priyanka Chopra has worked with for the film Fashion tweeted to Priyanka saying that the sky is pink is beautifully portrayed heart touching sensitive film in which the cast has performed beautifully.
527	translate english to indic	Bollywood filmmaker, Madhur Bhandarkar, who Priyanka Chopra has worked with for the film Fashion tweeted to Priyanka saying that the sky is pink is beautifully portrayed heart touching sensitive film in which the cast has performed beautifully.	अभिनेत्रीइएई प्रियंकाइअंआ चोपड़ाओआ केए साथआ 'फैशन'ऐ मेंएअं कामआ कर चुकेउए फिल्मइ निर्माताइआआ मधुरउ भंडारकरअंआ काआ कहनाआ किइ प्रियंकाइअंआ काआ जलवाआ सदाबहारआआ हैऐ
528	translate indic to english	’ उन्होंनेओअंए कहा,आ ‘‘लेकिनएइ अब मैंऐअं सोचतीओई हूंऊअं किइ स्थितिइइ मेंएअं सुधारउआ केए बादआ लोगोंओओअं केए घावोंआओअं कोओ भरनेए काआ वक्त आ गयाआ हैऐ	But now I think that when the situation has improved, the time has come to heal the wounds of the people.
529	translate english to indic	But now I think that when the situation has improved, the time has come to heal the wounds of the people.	’ उन्होंनेओअंए कहा,आ ‘‘लेकिनएइ अब मैंऐअं सोचतीओई हूंऊअं किइ स्थितिइइ मेंएअं सुधारउआ केए बादआ लोगोंओओअं केए घावोंआओअं कोओ भरनेए काआ वक्त आ गयाआ हैऐ
530	translate indic to english	ईशांतआअं शर्माआ नेए पारीआई केए पहलेए हीई ओवर मेंएअं आरोनओ फिंचइअं कोओ पगबाधाआआ आउट कर ऑस्ट्रेलियाएइआ कोओ पहलाआ झटकाआ दिया.इआ	Australia did not get off to a great start with Aaron Finch getting dismissed by Ishant Sharma early on in the first session.
531	translate english to indic	Australia did not get off to a great start with Aaron Finch getting dismissed by Ishant Sharma early on in the first session.	ईशांतआअं शर्माआ नेए पारीआई केए पहलेए हीई ओवर मेंएअं आरोनओ फिंचइअं कोओ पगबाधाआआ आउट कर ऑस्ट्रेलियाएइआ कोओ पहलाआ झटकाआ दिया.इआ
532	translate indic to english	दिल्लीइई सीमाईआ पर तीनई कृषिऋइ कानूनोंआऊओअं केए खिलाफइआ प्रदर्शन करनेए वालेआए हजारोंआओअं किसानइआ पिछलेइए कई हफ्तोंओअं सेए कृषिऋइ कानूनोंआऊओअं कोओ निरस्तइ करनेए कीई मांगआअं कर रहेए हैंऐअं	Several rounds of talks have been held with farmers over their demand for the repeal of three new laws against which farmers have been protesting at Delhi borders for nearly three months
533	translate english to indic	Several rounds of talks have been held with farmers over their demand for the repeal of three new laws against which farmers have been protesting at Delhi borders for nearly three months	दिल्लीइई सीमाईआ पर तीनई कृषिऋइ कानूनोंआऊओअं केए खिलाफइआ प्रदर्शन करनेए वालेआए हजारोंआओअं किसानइआ पिछलेइए कई हफ्तोंओअं सेए कृषिऋइ कानूनोंआऊओअं कोओ निरस्तइ करनेए कीई मांगआअं कर रहेए हैंऐअं
534	translate indic to english	भारतआ केए राष्ट्रीयआई जलमार्गआ -1 पर, कोलकाता-पटनाओआआआ आईडब्ल्यूटीऊई केए कंटेनरयुक्तअंएउ कार्गोआओ संचालनअंआ कीई दृष्टिऋइ सेए मुख्यउ मूलऊ एवंअं गंतव्यअं शहरोंओअं कीई जोड़ीओई कीई तरह विकसितइइ होओ गए हैऐ जबकिइ राष्ट्रीयआई जलमार्ग-1आ पर स्थितइ पटना-वाराणसीआआआई क्षेत्रए केए बीचई कंटेनरअंए कार्गोआओ ढुलाईउआ नियमितइइ रुपउ सेए संचालितअंआइ करनेए कीई योजनाएंओआअं लगभग पूरीऊई होनेओए वालीआई हैऐ	Kolkata-Patna is Indias new IWT origin-destination pair for containerised cargo movement on the National Waterway-1. Plans are at an advanced stage to operationalise Patna-Varanasi sector of NW-1 for container cargo movement.
535	translate english to indic	Kolkata-Patna is Indias new IWT origin-destination pair for containerised cargo movement on the National Waterway-1. Plans are at an advanced stage to operationalise Patna-Varanasi sector of NW-1 for container cargo movement.	भारतआ केए राष्ट्रीयआई जलमार्गआ -1 पर, कोलकाता-पटनाओआआआ आईडब्ल्यूटीऊई केए कंटेनरयुक्तअंएउ कार्गोआओ संचालनअंआ कीई दृष्टिऋइ सेए मुख्यउ मूलऊ एवंअं गंतव्यअं शहरोंओअं कीई जोड़ीओई कीई तरह विकसितइइ होओ गए हैऐ जबकिइ राष्ट्रीयआई जलमार्ग-1आ पर स्थितइ पटना-वाराणसीआआआई क्षेत्रए केए बीचई कंटेनरअंए कार्गोआओ ढुलाईउआ नियमितइइ रुपउ सेए संचालितअंआइ करनेए कीई योजनाएंओआअं लगभग पूरीऊई होनेओए वालीआई हैऐ
536	translate indic to english	प्रधानमंत्रीआअंई नेए थानोंआओअं द्वाराआआ किएइ जाआ रहेए सकारात्मकआआ कार्योंआओअं कोओ सामनेआए लानेआए केए लिएइ प्रत्येकए थानेआए कीई वेबसाइटएआ बनानेआए काआ आह्वानआ किया,इआ जैसाऐआ उन्होंनेओअंए गुजरातउआ केए मुख्यमंत्रीउअंई केए तौरऔ पर राज्यआ मेंएअं कियाइआ थाआ	The Prime Minister also called for setting up of websites of every police stations, like he did as the Gujarat Chief Minister, to highlight the positive work done by the police stations.
537	translate english to indic	The Prime Minister also called for setting up of websites of every police stations, like he did as the Gujarat Chief Minister, to highlight the positive work done by the police stations.	प्रधानमंत्रीआअंई नेए थानोंआओअं द्वाराआआ किएइ जाआ रहेए सकारात्मकआआ कार्योंआओअं कोओ सामनेआए लानेआए केए लिएइ प्रत्येकए थानेआए कीई वेबसाइटएआ बनानेआए काआ आह्वानआ किया,इआ जैसाऐआ उन्होंनेओअंए गुजरातउआ केए मुख्यमंत्रीउअंई केए तौरऔ पर राज्यआ मेंएअं कियाइआ थाआ
538	translate indic to english	भारतआ मेंएअं करीबई 1.55 लाखआ पोस्टओ ऑफिसइ हैंऐअं	India Post - which is part of the Ministry of Communications has a reach of more than 1.5 lakh branches throughout the country.
539	translate english to indic	India Post - which is part of the Ministry of Communications has a reach of more than 1.5 lakh branches throughout the country.	भारतआ मेंएअं करीबई 1.55 लाखआ पोस्टओ ऑफिसइ हैंऐअं
540	translate indic to english	दि9इ वायरसआ गृहऋ मंत्रालयअंआ दिल्लीइई कोविड-19:ओइ दिल्लीइई मेंएअं आरटी-पीसीआरईईई जांचआअं कीई संख्याअंआ एंटीजनअंई जांचआअं सेए पहलीई बारआ हुईउ अधिकइ नयीई दिल्ली,इई दिल्लीइई मेंएअं कोरोनाओओआ वायरसआ वैश्विकऐइ महामारीआआई कोओ फैलनेऐए सेए रोकनेओए केए प्रयासोंआओअं केए तहत 3.7 लाखआ सेए अधिकइ लोगोंओओअं काआ सर्वेक्षणए कियाइआ गयाआ और राष्ट्रीयआई राजधानीआआई मेंएअं ऐसाआ पहलीई बारआ हुईउ हैऐ जब आरटी-पीसीआरईईई जांचआअं कीई संख्याअंआ रैपिडऐइ एंटीजनअंई जांचआअं सेए अधिकइ होओ गई हैऐ	NEW DELHI: For the first time, the number of RT-PCR tests in the capital exceeded that of rapid antigen tests, while over 3.7 lakh people were covered until November 20 by the houseto-house survey being conducted across the capital as part of measures initiated following Union home minister Amit Shahs intervention to check the spike in Covid-19 cases.
541	translate english to indic	NEW DELHI: For the first time, the number of RT-PCR tests in the capital exceeded that of rapid antigen tests, while over 3.7 lakh people were covered until November 20 by the houseto-house survey being conducted across the capital as part of measures initiated following Union home minister Amit Shahs intervention to check the spike in Covid-19 cases.	दि9इ वायरसआ गृहऋ मंत्रालयअंआ दिल्लीइई कोविड-19:ओइ दिल्लीइई मेंएअं आरटी-पीसीआरईईई जांचआअं कीई संख्याअंआ एंटीजनअंई जांचआअं सेए पहलीई बारआ हुईउ अधिकइ नयीई दिल्ली,इई दिल्लीइई मेंएअं कोरोनाओओआ वायरसआ वैश्विकऐइ महामारीआआई कोओ फैलनेऐए सेए रोकनेओए केए प्रयासोंआओअं केए तहत 3.7 लाखआ सेए अधिकइ लोगोंओओअं काआ सर्वेक्षणए कियाइआ गयाआ और राष्ट्रीयआई राजधानीआआई मेंएअं ऐसाआ पहलीई बारआ हुईउ हैऐ जब आरटी-पीसीआरईईई जांचआअं कीई संख्याअंआ रैपिडऐइ एंटीजनअंई जांचआअं सेए अधिकइ होओ गई हैऐ
542	translate indic to english	उन्हेंएअं 6 मार्चआ 2012 कोओ फरीदाबादईआआ (सीरो-मालाबार)ईओआआआ केए आर्कबिशपइ (पर्सनल टाइटल)आ नियुक्तइउ कियाइआ गयाआ थाआ और 27 मई 2012 कोओ स्थापितआइ कियाइआ गयाआ थाआ	He was appointed Archbishop (Personal Title) of Faridabad (Syro-Malabar), India on 6 March 2012 and installed on 27 May 2012.
543	translate english to indic	He was appointed Archbishop (Personal Title) of Faridabad (Syro-Malabar), India on 6 March 2012 and installed on 27 May 2012.	उन्हेंएअं 6 मार्चआ 2012 कोओ फरीदाबादईआआ (सीरो-मालाबार)ईओआआआ केए आर्कबिशपइ (पर्सनल टाइटल)आ नियुक्तइउ कियाइआ गयाआ थाआ और 27 मई 2012 कोओ स्थापितआइ कियाइआ गयाआ थाआ
544	translate indic to english	मुख्यमंत्रीउअंई केए तौरऔ पर आदित्यनाथइआ कोओ चुनेउए जानेआए पर किएइ एक विशेषइए सवालआ केए जवाबआ मेंएअं संघअं केए संयुक्तअंउ महासचिवआइ भागयाआआ नेए संवाददाताओंअंआआआअं सेए कहाआ किइ यह एक राजनीतिकआईइ फैसलाऐआ थाआ	Replying to a specific question on choosing Adityanath, a swayamsevak, as Chief Minister, RSS Joint General Secretary V Bhagaiah told reporters it was a political decision.
545	translate english to indic	Replying to a specific question on choosing Adityanath, a swayamsevak, as Chief Minister, RSS Joint General Secretary V Bhagaiah told reporters it was a political decision.	मुख्यमंत्रीउअंई केए तौरऔ पर आदित्यनाथइआ कोओ चुनेउए जानेआए पर किएइ एक विशेषइए सवालआ केए जवाबआ मेंएअं संघअं केए संयुक्तअंउ महासचिवआइ भागयाआआ नेए संवाददाताओंअंआआआअं सेए कहाआ किइ यह एक राजनीतिकआईइ फैसलाऐआ थाआ
546	translate indic to english	वर्ष 2015 केए इतिहासइआ मेंएअं सबसेए गर्म वर्ष केए रूपऊ मेंएअं दर्ज होनेओए केए कारणआ जलवायुआउ परिवर्तनइ नीतिगतईइ फैसलोंऐओअं मेंएअं प्रमुखउ भूमिकाऊइआ मेंएअं आ गयाआ हैऐ	The President said with 2015 declared as the warmest year ever in recorded history, climate change has moved centre-stage in policy formulation.
547	translate english to indic	The President said with 2015 declared as the warmest year ever in recorded history, climate change has moved centre-stage in policy formulation.	वर्ष 2015 केए इतिहासइआ मेंएअं सबसेए गर्म वर्ष केए रूपऊ मेंएअं दर्ज होनेओए केए कारणआ जलवायुआउ परिवर्तनइ नीतिगतईइ फैसलोंऐओअं मेंएअं प्रमुखउ भूमिकाऊइआ मेंएअं आ गयाआ हैऐ
548	translate indic to english	प्रदेशए कांग्रेसआअंए अध्यक्ष उत्तम कुमारउआ रेड्डीएई और अन्य वरिष्ठइ नेताएआ पार्टीआई अध्यक्ष राहुलआउ गांधीआअंई सहितइ आलाआ कांग्रेसआअंए नेताओंएआअं सेए बातचीतआई केए लिएइ दिल्लीइई मेंएअं हैंऐअं	Telangana Pradesh Congress Committee (TPCC) president Uttam Kumar Reddy and other senior leaders are camping in Delhi for talks with AICC leaders, including party president Rahul Gandhi.
549	translate english to indic	Telangana Pradesh Congress Committee (TPCC) president Uttam Kumar Reddy and other senior leaders are camping in Delhi for talks with AICC leaders, including party president Rahul Gandhi.	प्रदेशए कांग्रेसआअंए अध्यक्ष उत्तम कुमारउआ रेड्डीएई और अन्य वरिष्ठइ नेताएआ पार्टीआई अध्यक्ष राहुलआउ गांधीआअंई सहितइ आलाआ कांग्रेसआअंए नेताओंएआअं सेए बातचीतआई केए लिएइ दिल्लीइई मेंएअं हैंऐअं
550	translate indic to english	इस अवसर पर राष्ट्रपतिआइ नेए कहाआ किइ विगतइ सम्मेलनोंएओअं केए निष्कर्षोंइओअं नेए हमेंएअं यह विश्वासइआ होओ गयाआ हैऐ किइ उच्च शिक्षणइ संस्थान,अंआ यदिइ एकजुटउ होओ जाएं,आअं तोओ वेए हमारेआए देशए कीई उच्च शिक्षाइआ क्षेत्रोंएओअं मेंएअं कम समय मेंएअं परिवर्तनइ लाआ सकतेए हैंऐअं	Speaking on the occasion, the President said the outcomes of the previous conferences have given us the confidence that the institutes of higher learning, if they come together, can make a difference in a short span of time to higher education sector in our country.
551	translate english to indic	Speaking on the occasion, the President said the outcomes of the previous conferences have given us the confidence that the institutes of higher learning, if they come together, can make a difference in a short span of time to higher education sector in our country.	इस अवसर पर राष्ट्रपतिआइ नेए कहाआ किइ विगतइ सम्मेलनोंएओअं केए निष्कर्षोंइओअं नेए हमेंएअं यह विश्वासइआ होओ गयाआ हैऐ किइ उच्च शिक्षणइ संस्थान,अंआ यदिइ एकजुटउ होओ जाएं,आअं तोओ वेए हमारेआए देशए कीई उच्च शिक्षाइआ क्षेत्रोंएओअं मेंएअं कम समय मेंएअं परिवर्तनइ लाआ सकतेए हैंऐअं
552	translate indic to english	एस एन ए उत्पादनआ गतिविधियोंइइइओअं मेंएअं रोजगारओआ वस्तुओंउअं केए उत्पादनआ केए लिएइ याआ मार्किट/गैर-मार्किटआइऐआइ यूनिटोंऊइओअं केए लिएइ वस्तुओं/सेवाओंउअंएआअं केए उत्पादनआ केए लिएइ अन्य घरोंओअं केए लिएइ अवैतनिकऐइ प्रत्यक्ष स्वैच्छिकऐइ कार्य,आ वस्तुओंउअं केए उत्पादनआ याआ मार्किट/गैर-मार्किटआइऐआइ यूनिटोंऊइओअं केए लिएइ वस्तुओं/सेवाओंउअंएआअं केए उत्पादनआ केए लिएइ अवैतनिकऐइ समुदायउआ एवंअं संगठनअं आधारितआइ स्वैच्छिकऐइ कार्यआ आदिइ शामिलआइ हैंऐअं तथाआ गैर-एसएनएऐ उत्पादनआ मेंघरएअं केए सदस्योंओअं केए लिएइ अवैतनिकऐइ घरेलूएऊ सेवाएं,एआअं घर केए सदस्योंओअं कीई देखभाल,एआ अन्य घरोंओअं केए लिएइ सेवाओंएआअं कीई व्यवस्थाआ केए लिएइ अन्य घरोंओअं केए लिएइ अवैतैनिकऐऐइ प्रत्यक्ष स्वैच्छिकऐइ कार्यआ तथाआ घरोंओअं केए लिएइ सेवाओंएआअं कीई व्यवस्थाआ केए लिएइ अवैतनिकऐइ समुदायउआ और संगठनअं आधारितआइ स्वैच्छिकऐइ कार्यआ शामिलआइ हैंऐअं	SNA production activity include employment, Unpaid direct volunteering for other households for production of goods or for production of goods /services for market/non-market units, Unpaid community and organization-based volun teering for production of goods or for production of goods/services for market/non-market units,etc and Non-SNA Production includes Unpaid domestic services for household members, Unpaid caregiving services for household members, Unpaid direct volunteering for other households for production of services for the households and Unpaid community-and organization-based volunteering for production of services for the households (Source:
